1,2,cluster_label,class,shape,ID,covered_pixels,covered_pixels_real,distance,density,importance_index
0.7408867402953567,3.5253649758477588,group_4,group_4,cluster,839,[],[],0.7017108704573626,0.016150976719411812,0.7017108704573626
2.9096068576927534,3.1336961974184367,group_4,group_4,cluster,838,[],[],0.0834985724366919,0.010302313623782413,0.0834985724366919
-0.130015419185272,2.7041684801632697,group_4,group_4,cluster,837,[],[],0.9902241565058169,0.028999187283729907,0.9902241565058169
2.7088281518850974,1.389784563025498,group_4,group_4,cluster,836,[],[],0.5704099792466013,0.015833218137626278,0.5704099792466013
3.095758322597153,4.516059982633444,group_4,group_4,cluster,835,[],[],0.3381967750816748,0.018973647626144948,0.3381967750816748
1.3778164493250675,2.0921901221415538,group_4,group_4,cluster,834,[],[],0.5731807985232201,0.017030573931541674,0.5731807985232201
3.135598901146901,2.706290247693376,group_4,group_4,cluster,833,[],[],0.2358525013010082,0.011139037102227972,0.2358525013010082
3.123100788947508,3.416460920458947,group_4,group_4,cluster,832,[],[],0.11434889476697001,0.015149622844395146,0.11434889476697001
1.8103972165214297,1.6289329114876785,group_4,group_4,cluster,831,[],[],0.5730237241688992,0.018012948726556274,0.5730237241688992
4.54856857041438,3.6615168243536447,group_4,group_4,cluster,830,[],[],0.5970194124046644,0.028231136882924175,0.5970194124046644
2.949379171814232,1.6565988606479882,group_4,group_4,cluster,829,[],[],0.5042153011267411,0.01316696405849775,0.5042153011267411
0.967164323728178,4.092642647095591,group_4,group_4,cluster,828,[],[],0.6736166140016814,0.014908794901617419,0.6736166140016814
2.1682632554597805,2.258566394743195,group_4,group_4,cluster,827,[],[],0.3646981693172672,0.01300248566881856,0.3646981693172672
3.3822152837029424,1.8513931062354592,group_4,group_4,cluster,826,[],[],0.5025433816665453,0.010759382479187573,0.5025433816665453
0.8573398445922904,3.5459477038537197,group_4,group_4,cluster,824,[],[],0.6632373351063208,0.016966107018735316,0.6632373351063208
1.6669959203633502,3.751554728529488,group_4,group_4,cluster,823,[],[],0.40733018258308823,0.012902322341055941,0.40733018258308823
2.59075024896559,3.1210673413182546,group_4,group_4,cluster,821,[],[],0.09206569267174912,0.011068205909940721,0.09206569267174912
3.4771597664741725,3.0177760095754214,group_4,group_4,cluster,895,[],[],0.26580865142609195,0.012994274451060177,0.26580865142609195
4.24626592636915,2.105168442165951,group_4,group_4,cluster,998,[],[],0.647011179991083,0.017273797049995203,0.647011179991083
3.263837091281156,1.0092477538754063,group_4,group_4,cluster,897,[],[],0.7182433958172088,0.017837920306378135,0.7182433958172088
1.2692375584736078,3.315238802017283,group_4,group_4,cluster,971,[],[],0.5143496497684522,0.011965175155225992,0.5143496497684522
3.5855803430570297,2.0320708925108377,group_4,group_4,cluster,970,[],[],0.49561556726167677,0.012484127701512485,0.49561556726167677
2.88388276024765,1.1997811061412678,group_4,group_4,cluster,969,[],[],0.6319457719892528,0.01569754821189776,0.6319457719892528
0.5759982913290567,3.854727379114694,group_4,group_4,cluster,968,[],[],0.7790436854441489,0.01778434735733841,0.7790436854441489
2.5093783943890644,3.079941836027888,group_4,group_4,cluster,967,[],[],0.11873337023602251,0.010270176917419774,0.11873337023602251
0.9317475259637626,2.5964095141188306,group_4,group_4,cluster,966,[],[],0.6464770472018875,0.016174340693033012,0.6464770472018875
2.6685852988354424,2.798409541473283,group_4,group_4,cluster,965,[],[],0.16536809218320034,0.0100436958827492,0.16536809218320034
1.254737512819493,2.968408881061003,group_4,group_4,cluster,964,[],[],0.5213728951294749,0.012327423838833099,0.5213728951294749
3.987261066319689,1.4301369999501583,group_4,group_4,cluster,963,[],[],0.7278739712492985,0.01481976937223698,0.7278739712492985
1.1820123017197537,4.487565451191556,group_4,group_4,cluster,962,[],[],0.6630286981835711,0.019192777241445,0.6630286981835711
4.755757092455225,2.5941361720450087,group_4,group_4,cluster,961,[],[],0.7286580930044966,0.026428841668757884,0.7286580930044966
1.3676573107272452,3.699498724063022,group_4,group_4,cluster,960,[],[],0.5014842553157529,0.011696049605502882,0.5014842553157529
2.729419381712149,3.826272421699716,group_4,group_4,cluster,959,[],[],0.13611982141579357,0.013136192683330612,0.13611982141579357
0.1032093603134973,3.0160367633107814,group_4,group_4,cluster,958,[],[],0.9073996792072994,0.021193992803542852,0.9073996792072994
2.89944353001138,4.1800180985005095,group_4,group_4,cluster,957,[],[],0.2343735431155984,0.013699749194690029,0.2343735431155984
0.2638906643989807,3.9216195212461447,group_4,group_4,cluster,956,[],[],0.8889465453353498,0.019991494064042742,0.8889465453353498
4.581299503374597,4.459524015244451,group_4,group_4,cluster,955,[],[],0.6579337490360241,0.03100339218360401,0.6579337490360241
2.2156803881880758,0.7276860796021598,group_4,group_4,cluster,954,[],[],0.7684923049425332,0.024498102435931025,0.7684923049425332
2.8550469401836844,4.178943875297052,group_4,group_4,cluster,953,[],[],0.2336316279002334,0.013493546241900037,0.2336316279002334
4.2821946630112055,0.0872875216627591,group_4,group_4,cluster,952,[],[],1.1235431273477656,0.037008604067546164,1.1235431273477656
2.18212400329215,2.203685848511181,group_4,group_4,cluster,951,[],[],0.37568052553597603,0.012949105010034089,0.37568052553597603
3.60352453614358,1.1692612181390207,group_4,group_4,cluster,972,[],[],0.72081153048977,0.015645368365394565,0.72081153048977
3.847011380431349,2.534737029974629,group_4,group_4,cluster,973,[],[],0.45478738064784524,0.014707019991324963,0.45478738064784524
-0.1771123754950685,1.865292206195366,group_4,group_4,cluster,974,[],[],1.0549707053364392,0.033987089148964394,1.0549707053364392
2.3042713910514383,2.897523596190013,group_4,group_4,cluster,975,[],[],0.20153608932358955,0.010884406072760238,0.20153608932358955
0.6355019210061541,0.6307952969310127,group_4,group_4,cluster,997,[],[],1.020410978723517,0.04041855965915932,1.020410978723517
5.324461237267764,3.060070820574364,group_4,group_4,cluster,996,[],[],0.8776351074149393,0.034077754022844006,0.8776351074149393
1.7343978596534315,3.790653792903299,group_4,group_4,cluster,995,[],[],0.38981712791908346,0.012927322148704835,0.38981712791908346
1.7084469520230634,-0.15516909104783,group_4,group_4,cluster,994,[],[],1.0468999598956985,0.040495818170730065,1.0468999598956985
2.362451344766379,2.341196101139898,group_4,group_4,cluster,993,[],[],0.3162469103535554,0.01198913868541685,0.3162469103535554
2.8666178591006024,1.870089023850784,group_4,group_4,cluster,992,[],[],0.43726274422113864,0.011615211805316107,0.43726274422113864
3.0375265115006824,0.789853415340847,group_4,group_4,cluster,991,[],[],0.7600172932171756,0.01873277698167436,0.7600172932171756
2.438389080683248,2.0580990228494773,group_4,group_4,cluster,990,[],[],0.38503136510466857,0.012735175469718705,0.38503136510466857
3.723714058176252,2.4904093178456588,group_4,group_4,cluster,989,[],[],0.4282298249880575,0.014139443385461845,0.4282298249880575
2.3314596480854406,5.074447327164617,group_4,group_4,cluster,988,[],[],0.5329077565161099,0.027699343695941347,0.5329077565161099
2.406485621665838,1.2442909686989834,group_4,group_4,cluster,950,[],[],0.6146826154124032,0.017934293060779913,0.6146826154124032
3.639367864543158,1.485098182914801,group_4,group_4,cluster,987,[],[],0.6438597068080628,0.013654267173381052,0.6438597068080628
1.8846600510949187,3.868916053375216,group_4,group_4,cluster,985,[],[],0.35246414488750705,0.01200620574472467,0.35246414488750705
0.1383183820406137,4.821776129352433,group_4,group_4,cluster,984,[],[],1.033150280675808,0.03360228232314324,1.033150280675808
4.074459869323228,1.763249759771936,group_4,group_4,cluster,983,[],[],0.6713400783137714,0.014125070315981817,0.6713400783137714
3.821237932385564,0.94228083744589,group_4,group_4,cluster,982,[],[],0.8178986337118372,0.020631381172902172,0.8178986337118372
2.8318422152590106,3.848572567183534,group_4,group_4,cluster,981,[],[],0.1385188020544907,0.012610383845976774,0.1385188020544907
3.388658310201632,1.634031663976509,group_4,group_4,cluster,980,[],[],0.5617360389351557,0.011667345188898674,0.5617360389351557
3.155774618813408,2.7786039380268663,group_4,group_4,cluster,979,[],[],0.2223878746165682,0.010819727254644546,0.2223878746165682
1.2822601779896292,2.958396021054214,group_4,group_4,cluster,978,[],[],0.5126032832872097,0.011864335605055728,0.5126032832872097
2.5084036566163226,0.1461736314856656,group_4,group_4,cluster,977,[],[],0.9274548647731518,0.03362100208481533,0.9274548647731518
3.7329988374741223,2.023923320548761,group_4,group_4,cluster,976,[],[],0.5305728502406665,0.011579556350694149,0.5305728502406665
3.084817937779327,4.481578566927887,group_4,group_4,cluster,986,[],[],0.32792904735924594,0.0186627153948679,0.32792904735924594
2.031027148991742,4.476891313013367,group_4,group_4,cluster,949,[],[],0.43153288788775124,0.017735512840313897,0.43153288788775124
0.347772255712246,0.1240632439373929,group_4,group_4,cluster,948,[],[],1.18586175704124,0.053002192942355586,1.18586175704124
1.6799324408444916,3.130932059398388,group_4,group_4,cluster,947,[],[],0.37506540556130935,0.010454018335369684,0.37506540556130935
2.484771425066091,2.173534943913201,group_4,group_4,cluster,919,[],[],0.35003245219789947,0.012567792924412404,0.35003245219789947
1.6296990939425495,4.301995060311583,group_4,group_4,cluster,918,[],[],0.49996733429310747,0.016459890644523606,0.49996733429310747
1.5570681121133452,3.992874944004967,group_4,group_4,cluster,917,[],[],0.4724018188211901,0.013568746137882793,0.4724018188211901
3.451400443729897,2.731517696552753,group_4,group_4,cluster,916,[],[],0.3065908211053499,0.012384936418787677,0.3065908211053499
3.4132745654197967,1.9897339443509516,group_4,group_4,cluster,915,[],[],0.4717849094732095,0.01125790579147536,0.4717849094732095
2.0889058749679674,2.7418901212062314,group_4,group_4,cluster,914,[],[],0.2827145435905769,0.010980313766795273,0.2827145435905769
1.697626395940713,3.458264422914465,group_4,group_4,cluster,913,[],[],0.3736429821729007,0.010470819657181482,0.3736429821729007
1.4554774326721194,2.97269327703204,group_4,group_4,cluster,912,[],[],0.45482605751856026,0.010231181966435597,0.45482605751856026
3.051151980694026,3.473573806070543,group_4,group_4,cluster,911,[],[],0.09246073919750603,0.01546089469474795,0.09246073919750603
2.5414014225525654,2.859863097776507,group_4,group_4,cluster,910,[],[],0.16100449365859756,0.0099653787115164,0.16100449365859756
0.7134246312610244,4.869310393004026,group_4,group_4,cluster,920,[],[],0.8659709901156663,0.026073897231641014,0.8659709901156663
4.48701903489822,3.871523595847728,group_4,group_4,cluster,909,[],[],0.5820667826783371,0.02790268185109401,0.5820667826783371
3.567791637091431,4.579393802684264,group_4,group_4,cluster,907,[],[],0.41764844273260465,0.019671261885077975,0.41764844273260465
2.9398816465929665,2.8937536260887677,group_4,group_4,cluster,906,[],[],0.1519498464261709,0.009557722161866481,0.1519498464261709
-0.0870132711266546,4.142934937237608,group_4,group_4,cluster,905,[],[],1.0251980720471814,0.025652975291268122,1.0251980720471814
3.3214533834371838,2.251843392497288,group_4,group_4,cluster,904,[],[],0.3872072355895477,0.013149498457996976,0.3872072355895477
2.004356660665126,1.1485535214972231,group_4,group_4,cluster,903,[],[],0.6689528941986554,0.02069474964045423,0.6689528941986554
2.4009104558444974,2.637483512760544,group_4,group_4,cluster,902,[],[],0.23657720830535464,0.012498591044964215,0.23657720830535464
1.9923586780971143,3.2229251754829367,group_4,group_4,cluster,901,[],[],0.26857615525858464,0.011915128439248647,0.26857615525858464
3.1936908919001183,2.852696067769648,group_4,group_4,cluster,900,[],[],0.21414524983802036,0.011042332982029545,0.21414524983802036
1.7548331044422285,3.1785842524345203,group_4,group_4,cluster,899,[],[],0.34905604584790284,0.011485967935044349,0.34905604584790284
2.9366752071110174,5.212474044976696,group_4,group_4,cluster,898,[],[],0.5312127171813887,0.027706959134500535,0.5312127171813887
2.610858307962131,2.343443223025428,group_4,group_4,cluster,908,[],[],0.2961836125930015,0.010855292858161726,0.2961836125930015
1.3997504954576367,2.802322340598553,group_4,group_4,cluster,896,[],[],0.48245799359653097,0.01149656785629407,0.48245799359653097
3.397574425299826,1.738735707230871,group_4,group_4,cluster,921,[],[],0.5350651711849627,0.010364089504346455,0.5350651711849627
0.8905452064582333,2.637687195407949,group_4,group_4,cluster,923,[],[],0.6569397102697544,0.01700944549840258,0.6569397102697544
2.169966549818888,4.244770507107601,group_4,group_4,cluster,946,[],[],0.34558848668932646,0.015193261136615253,0.34558848668932646
-0.0238086393947489,2.9025975541228157,group_4,group_4,cluster,945,[],[],0.9509805621628767,0.025203453252300122,0.9509805621628767
2.5562802627979178,1.9679899341172835,group_4,group_4,cluster,944,[],[],0.40448599772420024,0.01123296466646716,0.40448599772420024
1.875468428617331,2.9228404310643845,group_4,group_4,cluster,943,[],[],0.3225023598460016,0.009997849160121058,0.3225023598460016
2.4978368054944267,3.924142170630031,group_4,group_4,cluster,941,[],[],0.19703567234708175,0.012880339673818205,0.19703567234708175
3.655966906359128,5.157543540299427,group_4,group_4,cluster,940,[],[],0.5693716140406292,0.029306860085309153,0.5693716140406292
0.5489898045198116,4.938102633525439,group_4,group_4,cluster,939,[],[],0.9262086529044286,0.029238117552616415,0.9262086529044286
2.1918132051734154,0.5536870160401302,group_4,group_4,cluster,938,[],[],0.8184711245654565,0.025469743060820223,0.8184711245654565
2.132953579703443,1.531020022969069,group_4,group_4,cluster,937,[],[],0.554256061502939,0.01734868931359535,0.554256061502939
3.207369623972019,1.5849284403340658,group_4,group_4,cluster,936,[],[],0.5499520862218368,0.012054375525624073,0.5499520862218368
3.232836239798862,2.619668451025813,group_4,group_4,cluster,922,[],[],0.2774186428931632,0.011831651827070385,0.2774186428931632
0.3221844503358309,2.9694813281890418,group_4,group_4,cluster,935,[],[],0.8337480793777414,0.019067685469651284,0.8337480793777414
2.8810568024432563,0.883206288972394,group_4,group_4,cluster,933,[],[],0.723338463599255,0.01961222179894655,0.723338463599255
2.9701504577308797,2.8324125367552138,group_4,group_4,cluster,932,[],[],0.17318867259932408,0.010390410586333422,0.17318867259932408
0.8423972681591374,3.47725235388162,group_4,group_4,cluster,931,[],[],0.6649976308966905,0.016539504128057297,0.6649976308966905
1.3193435158957365,1.9770343806209227,group_4,group_4,cluster,930,[],[],0.6071992047540813,0.01898468421333289,0.6071992047540813
3.4902535466837623,2.0617426199450506,group_4,group_4,cluster,929,[],[],0.46840439991817984,0.011920724480586571,0.46840439991817984
4.680992368795385,1.872779779900965,group_4,group_4,cluster,928,[],[],0.813390425907882,0.023305047297262897,0.813390425907882
3.291378169995111,2.8852465912861582,group_4,group_4,cluster,927,[],[],0.23275848112146558,0.01175635241652125,0.23275848112146558
2.9652716736774662,4.015009824308163,group_4,group_4,cluster,926,[],[],0.19102770481660725,0.013713352243229665,0.19102770481660725
4.563430234721601,3.7650638673622607,group_4,group_4,cluster,925,[],[],0.6038546117572721,0.02940503175104813,0.6038546117572721
2.410147693694884,3.5260624815599435,group_4,group_4,cluster,924,[],[],0.14003881116028546,0.012333567526046226,0.14003881116028546
2.878623325250161,2.8542099965272,group_4,group_4,cluster,934,[],[],0.15517259742102635,0.009700666155178813,0.15517259742102635
0.6999990882016114,3.2578835003390627,group_4,group_4,cluster,942,[],[],0.7067480406211168,0.016217909585914084,0.7067480406211168
1.4836244581988591,4.172686959052648,group_4,group_4,cluster,999,[],[],0.5215315058866018,0.01402839349667817,0.5215315058866018
7.128960903101791,22.551646720469076,group_2,group_4,lip_cluster,521,[],[],5.595623195727221,0.48779513151976217,5.595623195727221
6.965038221160146,22.689169904821487,group_2,group_4,lip_cluster,546,[],[],5.625485031326625,0.49093708333473873,5.625485031326625
7.046865924352584,24.35297594808265,group_2,group_4,lip_cluster,433,[],[],6.0965477030014865,0.5353697578166964,6.0965477030014865
6.687880130489535,23.39814913574718,group_2,group_4,lip_cluster,402,[],[],5.811926394567734,0.5089938116976387,5.811926394567734
26.41836055833061,7.31705957155384,group_1,group_4,cluster,318,[],[],8.001416527803869,0.4760725370528654,8.001416527803869
22.30750430104865,-0.9517106680484292,group_3,group_4,cluster,600,[],[],6.885442285736905,0.3879388569591444,6.885442285736905
23.843130567428897,4.827895536092604,group_3,group_4,cluster,601,[],[],7.131940199702959,0.4104191121329222,7.131940199702959
28.26359059006166,8.412460587076621,group_1,group_1,cluster,207,[],[],0.0699591444922578,0.011111524300208717,0.0699591444922578
28.54662635825279,9.824639067646595,group_1,group_1,cluster,342,[],[],0.9261245993663151,0.015247215366736117,0.9261245993663151
27.315963020869017,9.884491889635669,group_1,group_1,cluster,341,[],[],0.8374884641195316,0.021318221758998227,0.8374884641195316
30.05073155084619,6.481886344013148,group_1,group_1,cluster,340,[],[],1.1189779758865446,0.030839740284450582,1.1189779758865446
28.28716967354217,9.432398715778715,group_1,group_1,cluster,338,[],[],0.6481821209059725,0.01024948747048796,0.6481821209059725
30.53017291560789,10.828001748014374,group_1,group_1,cluster,337,[],[],2.05300983096569,0.041735249710466965,2.05300983096569
26.82223664676044,9.970844950486867,group_1,group_1,cluster,336,[],[],0.9245535672178795,0.02592908379841807,0.9245535672178795
28.63369770963278,6.07529466086484,group_1,group_1,cluster,335,[],[],1.2516770286419197,0.027744216584745057,1.2516770286419197
29.831782359031457,7.508726084186133,group_1,group_1,cluster,339,[],[],0.7407923303558659,0.02057447507836255,0.7407923303558659
28.18100974138888,9.33011868210658,group_1,group_1,cluster,343,[],[],0.5708595211854873,0.012633780676494807,0.5708595211854873
29.117690117826825,6.979252080294221,group_1,group_1,cluster,346,[],[],0.7574956948284304,0.017835724588454296,0.7574956948284304
28.081568253146315,9.605292918313246,group_1,group_1,cluster,345,[],[],0.7149256038503908,0.012466514621712534,0.7149256038503908
26.304029144567,9.76950309663158,group_1,group_1,cluster,334,[],[],0.9494911395061926,0.02923737043776626,0.9494911395061926
30.65534023327333,9.479190314830875,group_1,group_1,cluster,347,[],[],1.4762584201310205,0.021778270759816906,1.4762584201310205
27.993532534804853,4.467976071721927,group_1,group_1,cluster,348,[],[],2.2607768989326913,0.05582415587967125,2.2607768989326913
31.085633952396066,9.623978434912477,group_1,group_1,cluster,349,[],[],1.710441303716584,0.028859804234487325,1.710441303716584
26.24572079233075,8.205397319244321,group_1,group_1,cluster,350,[],[],0.8896232417127944,0.020081692746915063,0.8896232417127944
29.24687502116736,8.503230811716652,group_1,group_1,cluster,351,[],[],0.5257719024416833,0.013915752095799422,0.5257719024416833
26.62958540676149,7.753506811762139,group_1,group_1,cluster,352,[],[],0.864479985070595,0.016581289301379257,0.864479985070595
27.491214576578404,7.946124888781429,group_1,group_1,cluster,353,[],[],0.43581694096554274,0.013272613771867718,0.43581694096554274
26.90645769729729,9.25882548250984,group_1,group_1,cluster,344,[],[],0.6259502322875478,0.018583929083188285,0.6259502322875478
28.126054989868653,9.141853152825076,group_1,group_1,cluster,333,[],[],0.4541272039036626,0.012736492131084291,0.4541272039036626
28.93085479230532,9.17476388352237,group_1,group_1,cluster,329,[],[],0.6788610295505298,0.013836751122718162,0.6788610295505298
26.42850006731064,9.022875588418858,group_1,group_1,cluster,331,[],[],0.7412387814875099,0.02019597353880345,0.7412387814875099
28.5794830620467,8.439354019320623,group_1,group_1,cluster,310,[],[],0.21294284035624295,0.011558138183248065,0.21294284035624295
28.25766559098648,8.27668346071431,group_1,group_1,cluster,311,[],[],0.04797634764644606,0.011017155059572738,0.04797634764644606
29.787816260882764,9.0267952338981,group_1,group_1,cluster,312,[],[],0.9398472107192566,0.013769951633097036,0.9398472107192566
26.931615890997666,6.177925966574886,group_1,group_1,cluster,313,[],[],1.527244501886449,0.02894598043552155,1.527244501886449
28.33125865744952,7.094868308693439,group_1,group_1,cluster,314,[],[],0.6980639380957352,0.01724640791748263,0.6980639380957352
31.19901809447173,9.012113466894672,group_1,group_1,cluster,315,[],[],1.5376687697857618,0.025366949505709904,1.5376687697857618
26.989456185788416,8.681220027149822,group_1,group_1,cluster,316,[],[],0.49403345660388437,0.014710147160205338,0.49403345660388437
30.751167258138736,5.910733204614259,group_1,group_1,cluster,317,[],[],1.4861750932075581,0.04902650629146432,1.4861750932075581
26.721088773319487,10.934229519843168,group_1,group_1,cluster,319,[],[],1.4094362876842643,0.04226976949854008,1.4094362876842643
26.81179723262976,8.571515788332588,group_1,group_1,cluster,332,[],[],0.5737733622202985,0.014348972271151431,0.5737733622202985
27.39857214939057,7.065160336081242,group_1,group_1,cluster,320,[],[],0.9124042127737221,0.01752470589944083,0.9124042127737221
30.794459500165207,9.145920602822676,group_1,group_1,cluster,322,[],[],1.4078514236832627,0.021225527015680205,1.4078514236832627
27.29180854733618,7.45043088300218,group_1,group_1,cluster,323,[],[],0.7446031582663251,0.01379752421460162,0.7446031582663251
29.73304825520404,7.578690105052941,group_1,group_1,cluster,324,[],[],0.6935120379077212,0.020568560087109805,0.6935120379077212
29.89828829377908,7.800240865633908,group_1,group_1,cluster,325,[],[],0.734973623617183,0.01780258147348031,0.734973623617183
30.660122740745337,8.290885736274829,group_1,group_1,cluster,326,[],[],1.1116155031311945,0.021865701150266946,1.1116155031311945
29.329864844530384,9.58697943925051,group_1,group_1,cluster,327,[],[],1.0215589892405577,0.017528356236607617,1.0215589892405577
26.676681361294428,8.861196950851266,group_1,group_1,cluster,328,[],[],0.6297433618481602,0.016586682868734232,0.6297433618481602
27.58557636591725,9.915571142453736,group_1,group_1,cluster,354,[],[],0.8523186630522119,0.02001755171881236,0.8523186630522119
28.18490452271984,9.058336230081451,group_1,group_1,cluster,330,[],[],0.4149040346918937,0.01284167187253506,0.4149040346918937
30.18201720841816,8.261477289966544,group_1,group_1,cluster,321,[],[],0.8920706386322482,0.016757452040161297,0.8920706386322482
27.563521213407597,7.334506049390663,group_1,group_1,cluster,355,[],[],0.7190338907514563,0.015377135254397982,0.7190338907514563
28.755249503304334,7.105222714762192,group_1,group_1,cluster,358,[],[],0.6722180697924651,0.016017812460087877,0.6722180697924651
28.521599006363136,7.9030551832921425,group_1,group_1,cluster,357,[],[],0.2511565928185738,0.0128290352686808,0.2511565928185738
27.85650608896401,7.182104363143795,group_1,group_1,cluster,381,[],[],0.7279531219352723,0.014324606217258914,0.7279531219352723
27.886443980889275,8.705093480285148,group_1,group_1,cluster,382,[],[],0.20183003854527212,0.014198967846764735,0.20183003854527212
30.126970665565924,10.374303176722831,group_1,group_1,cluster,383,[],[],1.6880183317437003,0.029113074752171165,1.6880183317437003
27.43246187379304,6.383511438005041,group_1,group_1,cluster,384,[],[],1.2789853521097312,0.02568270738727899,1.2789853521097312
26.90558036678008,7.248954152736816,group_1,group_1,cluster,385,[],[],0.9788245033835771,0.015760684688450054,0.9788245033835771
29.4756491070348,7.144178224935648,group_1,group_1,cluster,386,[],[],0.741060122572638,0.020804457238753137,0.741060122572638
27.760048454362764,8.622995946008325,group_1,group_1,cluster,387,[],[],0.19559550233456177,0.014371174068397973,0.19559550233456177
29.38080734616216,8.312568623465832,group_1,group_1,cluster,388,[],[],0.5417136733765656,0.014929917478295248,0.5417136733765656
30.18945663643648,11.225053759017182,group_1,group_1,cluster,389,[],[],2.147790173320105,0.047454930580891605,2.147790173320105
29.60596176107688,8.9697827824068,group_1,group_1,cluster,380,[],[],0.8424189214890275,0.014583041331902752,0.8424189214890275
27.08058878096418,4.686137961970221,group_1,group_1,cluster,390,[],[],2.318668241238573,0.05133713471667706,2.318668241238573
33.29490138433166,10.042011418816612,group_1,group_1,cluster,392,[],[],2.7928819750220306,0.06831466144940539,2.7928819750220306
28.783226530024244,8.320115185005267,group_1,group_1,cluster,393,[],[],0.2750945595082067,0.012446270684496436,0.2750945595082067
28.11880556464224,7.675667641256026,group_1,group_1,cluster,394,[],[],0.39248276857665354,0.01407547088407958,0.39248276857665354
28.579913188918493,7.036952310824228,group_1,group_1,cluster,395,[],[],0.7120747542271559,0.016986355962293993,0.7120747542271559
27.25039728658318,8.98377896273938,group_1,group_1,cluster,396,[],[],0.44684648733206445,0.014371174068397973,0.44684648733206445
27.21084854300578,6.825146904615481,group_1,group_1,cluster,397,[],[],1.0967037121976488,0.016577150199129545,1.0967037121976488
30.809539313523,9.5843955737589,group_1,group_1,cluster,398,[],[],1.581739248236051,0.02552336808468243,1.581739248236051
29.23719163784058,7.364261619934802,group_1,group_1,cluster,399,[],[],0.6058301585384696,0.01671661131170402,0.6058301585384696
7.509816562335726,24.095010103436834,group_2,group_1,lip_cluster,430,[],[],10.532790845052174,0.565515604856559,10.532790845052174
26.86769519079545,7.359881051033454,group_1,group_1,cluster,391,[],[],0.9396352274160122,0.014966927304289198,0.9396352274160122
28.2711028091295,9.814275517917496,group_1,group_1,cluster,356,[],[],0.8648299755755116,0.012786759100256301,0.8648299755755116
27.5831317203162,7.942159191438481,group_1,group_1,cluster,379,[],[],0.40234547706615054,0.013258518502865187,0.40234547706615054
29.19740323602284,7.421031441506605,group_1,group_1,cluster,377,[],[],0.5756957994805112,0.016487362055704037,0.5756957994805112
30.486730533906265,7.716946812535293,group_1,group_1,cluster,309,[],[],0.981660171945585,0.025251804113614374,0.981660171945585
25.22313018552111,6.304504515006683,group_1,group_1,cluster,359,[],[],2.0433376664647023,0.043724779919201776,2.0433376664647023
29.81067908139429,8.96716754597865,group_1,group_1,cluster,360,[],[],0.9262828456054122,0.014068912503809799,0.9262828456054122
28.341987795320986,9.224596062957138,group_1,group_1,cluster,361,[],[],0.5400767968103326,0.011565494806750934,0.5400767968103326
27.30521046590271,7.217189901861013,group_1,group_1,cluster,362,[],[],0.8599165524680686,0.0170028945799505,0.8599165524680686
30.11160062036304,9.43661488066372,group_1,group_1,cluster,363,[],[],1.2400572664325347,0.015845901056659634,1.2400572664325347
28.57530145007707,8.775200703463717,group_1,group_1,cluster,364,[],[],0.35721845277955744,0.012889177254361547,0.35721845277955744
30.05666925977421,7.314383862154132,group_1,group_1,cluster,365,[],[],0.8560331845062821,0.02153899891679862,0.8560331845062821
24.980218331622368,4.447572430265602,group_3,group_1,cluster,633,[],[],3.043610148813922,0.07315107347448488,3.043610148813922
25.23221959502719,7.211668305385363,group_1,group_1,cluster,378,[],[],1.6544389012575251,0.03631289315550563,1.6544389012575251
28.447976434845387,9.104729123456517,group_1,group_1,cluster,366,[],[],0.4968053070249321,0.011338516172309954,0.4968053070249321
26.88832840075945,9.100861643323906,group_1,group_1,cluster,368,[],[],0.5881626286266495,0.01650346607529879,0.5881626286266495
27.694088667204525,8.711201271185255,group_1,group_1,cluster,369,[],[],0.24113666400200195,0.014757968009705772,0.24113666400200195
28.73078296485099,10.779776746015228,group_1,group_1,cluster,370,[],[],1.5095266083018375,0.031069827975526453,1.5095266083018375
28.37009503799187,7.211312142265678,group_1,group_1,cluster,371,[],[],0.6275693649936996,0.01713482929760022,0.6275693649936996
28.72532905113488,7.701882598517676,group_1,group_1,cluster,372,[],[],0.3710978779578089,0.01612153007557789,0.3710978779578089
27.94645780764507,9.49973592638592,group_1,group_1,cluster,373,[],[],0.6390602162485717,0.0142463276557828,0.6390602162485717
28.96602053868748,7.130748156123035,group_1,group_1,cluster,374,[],[],0.6694265618216516,0.01612153007557789,0.6694265618216516
27.27853780300746,6.827505983496575,group_1,group_1,cluster,375,[],[],1.0756111592872104,0.016652198731131152,1.0756111592872104
27.825970188102836,7.705035412346211,group_1,group_1,cluster,376,[],[],0.44294299128310655,0.01404229061623527,0.44294299128310655
28.264004206419685,7.893693485887067,group_1,group_1,cluster,367,[],[],0.24818101687992658,0.013132039630166457,0.24818101687992658
11.799410653673618,12.287675449705729,group_0,group_1,linear,34,[],[],6.906082966390586,0.3252210453530668,6.906082966390586
28.10954776771268,8.210672794870327,group_1,group_1,cluster,308,[],[],0.08782839955297685,0.012393211905991798,0.08782839955297685
28.58946693961207,7.502306676990045,group_1,group_1,cluster,306,[],[],0.4574773046641441,0.014000509868364435,0.4574773046641441
28.07482711841253,9.213758351839653,group_1,group_1,cluster,234,[],[],0.488828232870862,0.014198967846764735,0.488828232870862
29.452778027172027,8.874772137829975,group_1,group_1,cluster,235,[],[],0.7418125269041742,0.013951502445615892,0.7418125269041742
