id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,tsne_x,tsne_y,pca_x,pca_y,umap_x,umap_y
7778,3,3,True,1.1618351300704114e-24,2.1166525377179024e-15,2.4312113516914693e-15,1.0,4.372839038021983e-26,3.274274043763752e-15,9.27045591102486e-24,5.9491757155890986e-15,1.9932175497485263e-16,1.0765678124195228e-19,-30.049196,-71.82636,-0.41359948130343327,-0.7232032607866946,-10.687829,-9.47722
7779,9,9,True,1.6579217488017704e-24,2.439134410888393e-23,2.336933460581838e-21,6.386190675670285e-14,2.006995764862924e-17,1.1492230147279649e-18,5.102753795066412e-29,2.710693336460679e-10,3.7683193510187424e-16,1.0,-3.7520053,-65.47014,-0.4202354888286083,-0.9256256656486431,-1.3374466,18.379816
7780,5,5,True,0.0616714619100093,1.638342933540926e-11,0.0018231074791401,2.505615714909481e-10,9.37467443083706e-13,0.9334408640861512,0.0002548697520978,6.870266161529415e-11,0.0028097331523895,1.0966688668290203e-09,25.753044,44.21671,-0.2390216527454587,-0.383607053070533,-7.8056264,4.2618055
7781,5,5,True,1.3108888203901111e-24,1.8956217774454084e-27,2.730518863737888e-34,1.0575987192043491e-20,3.2073521319239506e-33,1.0,1.0194107433013012e-25,7.661352022409431e-33,3.5321570464241944e-24,6.120447646538513e-20,54.61482,-25.365705,-0.2289251562523385,-0.3732451941898099,-13.648415,20.002693
7782,7,7,True,9.127361749299742e-23,1.2530515109715696e-23,2.2060526433707478e-18,1.9812045997121217e-21,3.1445067462123576e-29,1.544038189346185e-25,5.074158851143676e-30,1.0,8.801092349888315e-25,5.958485031195898e-16,-45.89174,46.344307,-0.5710942402863737,0.9612164439098293,-18.92694,3.7626631
7783,6,6,True,1.70608319138843e-13,1.7876065801033941e-19,5.182406995821421e-19,4.9725406658253617e-17,1.288824686114054e-16,7.202701453934424e-06,0.999992847442627,1.2890597325917715e-25,1.1977106860548012e-13,1.2395824257254253e-17,67.19138,-50.686928,-0.2412442863871198,-0.4451979014144224,21.227798,14.678608
7784,7,7,True,1.1206334919844936e-25,2.962981035788604e-32,9.852806356470229e-18,4.496054669144533e-23,4.582245978342153e-43,5.770078930298635e-37,1.4049418403320616e-41,1.0,9.394509525798449e-34,8.389432985781165e-21,-37.517345,64.15902,-0.5710942402863735,0.9612164439098301,-18.175613,3.4476595
7785,9,9,True,4.3708745932520564e-13,3.604199458415863e-13,2.029175655629545e-12,9.659037459641696e-05,3.242204060782683e-09,8.441175509688037e-07,9.842079478286643e-18,4.517337025278234e-12,3.8945000113699286e-08,0.999902606010437,10.71731,-110.136475,-0.42023471642489474,-0.9256057033011658,-0.009632314,10.765512
7786,2,2,True,1.7185064966701284e-20,2.5037146401607654e-20,1.0,6.635522616397703e-14,1.9102879016261277e-39,5.723827525208011e-35,7.506848359831419e-30,8.294392950247698e-11,5.738087802782879e-18,1.927495923267722e-33,19.143736,119.31473,-0.46367391083950776,2.7241687448318754,0.8270321,-12.305872
7787,4,4,True,7.96310035467787e-36,8.198729379277546e-26,6.184124073572482e-26,5.488017545246155e-32,1.0,2.3696772985811232e-32,4.9488157192443086e-29,5.820937443189386e-26,8.0704731724111455e-28,6.33817709592331e-24,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.040363,22.055462
7788,1,1,True,8.389776802918096e-23,1.0,2.410504393833642e-17,2.3825811480357642e-20,1.2479941080925385e-17,2.0299467181388206e-19,1.2357285292129948e-18,2.008587880746936e-18,2.855152188825194e-16,2.4049322103828324e-22,72.2617,-30.303268,2.9514170858368605,0.13444071604072516,10.818861,-0.92637074
7789,5,5,True,1.1058359454471254e-22,3.8244592223812665e-19,1.6307447490876556e-22,7.504898612287203e-12,2.2387947681213117e-17,1.0,2.917769099450968e-16,6.760535433389174e-23,2.0962178149258327e-16,2.0746693252249315e-10,61.78634,51.386852,-0.22892515634155478,-0.3732451943866573,-14.22173,20.37166
7790,1,1,True,2.8929577656017687e-21,1.0,8.759762615853268e-17,7.573238365738607e-21,3.896756544997688e-17,1.5501467249639698e-17,2.186325312203644e-16,1.020118034738578e-19,2.918150814848648e-14,4.868018994263068e-23,93.32649,-48.741142,2.951417085836851,0.1344407160407127,11.730237,-1.2089652
7791,2,2,True,2.352286583908168e-24,8.6556626865672e-24,1.0,8.90264560205259e-14,1.2280979741342694e-41,1.9376496554405335e-39,1.6640467925908192e-34,1.9079946532495152e-16,1.3119646997907555e-16,1.0969382674087418e-35,-21.564522,99.29385,-0.4636739107925625,2.7241687447518936,0.65578514,-12.398487
7792,0,0,True,1.0,1.336571827990264e-22,3.921869748394797e-17,1.4390009358032708e-22,4.9457304117327265e-25,1.5069114341570762e-20,4.597372829651114e-13,3.0502637285888084e-20,4.233197222510572e-25,1.4672568996544701e-18,-79.28357,-60.813057,-0.38147910093867987,-0.6299244717436416,21.411648,-2.100029
7793,3,3,True,1.1375099098603251e-22,1.0065185447258319e-13,1.6389194174309154e-16,1.0,1.2899005668495773e-17,4.8238930211441655e-12,1.4169136382506494e-21,1.1703205678864625e-12,1.172360038146752e-16,1.275797848780875e-16,-22.106386,-111.65957,-0.41359948130487967,-0.723203260787351,-10.690384,-10.07239
7794,9,9,True,3.2019968913509844e-26,1.7460600575596286e-22,9.171002503928849e-20,1.402267722919834e-19,9.288525894615709e-13,1.5024211873974606e-22,3.367626789531089e-27,7.655024685426955e-15,4.673920771914023e-18,1.0,-3.7520053,-65.47014,-0.42023548867545096,-0.9256256659104115,-1.2808102,17.533197
7795,0,0,True,1.0,5.50366720825431e-21,1.4817760121717255e-16,3.1477945731115346e-22,1.6114659519604346e-26,1.1570880794545583e-26,1.8402804075350046e-20,1.5354799815523252e-14,5.9459041778885844e-24,3.977643249056313e-19,-55.388817,-70.58024,-0.38147910093858,-0.6299244717434231,21.67909,-2.0165358
7796,4,4,True,5.137700098360355e-35,1.040738892098874e-25,3.5036136922905826e-24,3.4928433428822057e-32,1.0,2.8939239752872587e-32,7.394502095327851e-29,3.3815293074276426e-27,8.591796889785008e-27,1.1237338583230512e-23,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.420098,22.604353
7797,1,1,True,1.523626273400781e-22,1.0,5.815104852538406e-17,2.4010112813830712e-20,2.5082880610214948e-17,3.6572301858929523e-17,6.892629692247138e-18,1.701221653042038e-20,1.5335336692461242e-14,1.1469602899554736e-23,85.6968,-47.44738,2.951417085836856,0.13444071604071875,10.77036,-0.88685375
7798,6,6,True,4.073030718766208e-17,1.77429995268022e-23,4.932635813744123e-25,4.5271859603638124e-24,4.890226249160381e-22,2.2977801573346307e-15,1.0,1.5597619847381548e-32,7.122359177500857e-20,1.968562961581955e-29,39.624393,-55.470932,-0.24124436327193474,-0.4451983974913618,23.578823,15.192166
7799,1,1,True,1.7848141584467236e-13,1.0,6.485475134362928e-13,9.276396465396738e-17,1.80051702713957e-11,2.9684369162898258e-15,1.819554842083862e-13,2.1046100246672333e-13,2.361818423127216e-12,2.4749698276059495e-13,72.34583,37.21614,2.951417085829342,0.13444071603179164,12.024114,-1.407525
7800,2,2,True,3.4972515550180105e-08,3.757475927623766e-11,0.9999997615814208,1.5945664344485522e-08,9.409958706338428e-13,2.083927431659194e-12,1.364527241198843e-11,2.8692916487216283e-08,2.27652009243684e-07,3.8387343304080446e-10,54.12411,101.074036,-0.4636739092257877,2.724167991133252,-4.8533506,5.147687
7801,9,9,True,3.435984446974457e-28,2.3439205167930725e-24,8.919596612792425e-24,4.614518864175058e-18,6.333450474141357e-13,1.659298976375114e-19,6.64418566867821e-29,6.063105511582625e-17,2.7367353284378176e-18,1.0,-3.7520053,-65.47014,-0.4202354886753457,-0.925625665910263,-1.4704462,18.061382
7802,2,2,True,3.042935489720521e-24,4.9626156091489513e-29,1.0,2.884238921467581e-23,5.5747274314488554e-36,6.165713243029195e-44,5.850222888901317e-37,2.489656139122942e-28,1.5805953151753817e-23,3.486890566021245e-33,2.1940422,46.685104,-0.463673910792526,2.7241687447519585,0.9731785,-12.476701
7803,4,4,True,5.305506670413068e-18,6.864069046225858e-14,4.7272749544068424e-14,1.1894832856315304e-15,0.9999998807907104,7.369828692086432e-15,1.2809134178684569e-12,1.6792532642195823e-10,5.64313734630062e-11,1.1966105262217752e-07,16.824926,-50.87443,-0.34618403607638826,-0.5289803591613343,0.111623995,7.7066827
7804,7,7,True,8.08228860393817e-24,3.727782051941364e-33,7.593994649051424e-25,6.530712115248476e-27,3.265025421876824e-43,8.890889138263598e-32,3.748732632284786e-39,1.0,6.061731641546532e-35,1.69358030960067e-21,-22.858015,50.63389,-0.5710942402863735,0.9612164439098301,-18.81551,3.1004145
7805,7,7,True,4.1736830630202387e-22,4.7030795385783904e-23,5.3266909468463104e-21,3.935394563061641e-21,1.395093213919986e-24,1.2871404910045693e-21,8.405447399114122e-29,1.0,2.9875111638160884e-22,3.2547989775371863e-14,-81.74956,38.766136,-0.5710942402863868,0.9612164439097997,-18.065544,3.6180649
7806,7,7,True,4.2801319397734006e-29,1.2557308915724102e-31,1.3857338163084805e-21,1.6431490402895598e-26,3.368511313467211e-40,3.806376838276821e-37,8.529283362805863e-41,1.0,1.8354306546983438e-33,5.0044351328811273e-23,-22.858015,50.63389,-0.5710942402863735,0.9612164439098301,-18.781656,3.4297993
7807,9,9,True,4.8395751883982406e-32,5.297624202434745e-24,6.00757318193901e-25,7.466699279987624e-21,4.709027764081275e-13,1.4224592420619317e-21,1.2252910186700137e-30,7.497646756266132e-19,5.451027063100254e-16,1.0,-3.7520053,-65.47014,-0.42023548867529037,-0.9256256659101784,-1.806131,18.282951
7808,0,0,True,1.0,5.159095417976464e-32,2.7435856531553993e-23,1.3022800490951099e-33,9.235786380697756e-33,3.763744356772878e-27,2.6180867251300284e-16,5.3621861882250945e-28,2.031781461543189e-28,1.0857208009464174e-24,-55.8659,-45.92982,-0.38147910093857135,-0.6299244717434386,22.6207,-1.5513757
7809,0,0,True,1.0,2.1588078465843006e-26,1.2744916150468619e-20,4.343437332277046e-30,9.398677424690283e-32,1.0132167914539823e-30,1.2089831950697412e-18,1.4097967749774606e-21,4.7029083015277696e-27,4.8042388406580885e-25,-31.153645,-17.600307,-0.38147910093857135,-0.6299244717434386,22.141428,-1.7588673
7810,9,9,True,4.530891268539399e-28,1.5686300307371704e-23,6.457845086434803e-22,3.9380173727430166e-16,1.0071873890460381e-12,1.45614403831755e-18,1.41567204269484e-27,1.210420669538236e-14,1.3186767534737405e-18,1.0,-3.7520053,-65.47014,-0.4202354886754808,-0.9256256659104487,-1.2919737,17.43955
7811,3,3,True,4.1196373297002335e-35,2.3353258772306896e-24,1.4447362306855444e-24,1.0,2.8688451632645628e-37,4.3417519479734475e-28,4.797093058892433e-40,5.715783886897139e-25,9.572912912923466e-23,6.112610057691506e-27,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-9.623743,-9.613607
7812,3,3,True,2.81170653330473e-28,1.147764178320151e-18,3.2519040095058843e-16,1.0,4.193445520012914e-27,2.818114833343528e-22,1.49107447027335e-32,8.32505207243256e-17,9.779903289491236e-17,2.534627809446486e-21,-15.009239,-7.7891054,-0.4135994813034346,-0.7232032607867054,-9.655998,-9.70048
7813,5,5,True,4.4119095359415504e-35,1.1725908568168822e-34,2.3007540574644422e-37,8.970705914327356e-18,1.749783775375997e-26,1.0,4.498013899014697e-29,4.20100421066525e-34,7.481964445827893e-18,4.0783707932368706e-21,57.865517,-9.315686,-0.22892515625233842,-0.37324519418980967,-13.619659,20.723156
7814,7,7,True,4.351913625889315e-22,2.9252352732940573e-24,3.891957904828145e-17,4.678016152820296e-21,9.918210451334228e-30,3.471316895695767e-29,4.08015744266462e-30,1.0,1.0595996442222868e-24,8.563611516958225e-15,-61.955723,39.79565,-0.5710942402863767,0.9612164439098222,-18.656527,4.1899414
7815,4,4,True,4.350615559060004e-31,4.730331078745515e-26,2.7983795372015976e-24,1.2411555826315492e-35,1.0,3.0232621860744955e-34,6.2686137635791116e-24,1.1750753406887618e-28,1.3656933902660136e-27,2.214706638796636e-23,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.439893,22.253574
7816,5,5,True,7.762136309563891e-18,5.275511731384005e-20,3.0441959064313345e-20,2.154660347711279e-12,5.838535636744032e-16,1.0,2.269407941733401e-15,8.864972172913224e-19,2.904469741972504e-13,1.8765236475815072e-08,52.52011,60.745205,-0.2289251640454525,-0.37324521150728834,-13.921923,19.660591
7817,2,2,True,8.312971285701861e-22,1.0477601768969635e-28,1.0,1.7463606324971796e-21,1.654891447413679e-40,2.1623716862689117e-40,2.71239007761882e-36,2.7537708546594064e-20,2.321164441582122e-20,3.7666300050607546e-35,2.1940422,46.685104,-0.463673910792526,2.7241687447519585,1.5797553,-12.111622
7818,9,9,True,2.810083192533363e-31,5.001791058481292e-27,5.283353018406005e-25,2.0509156174200689e-19,9.465069719205403e-15,6.359395245463221e-23,4.0356034678666174e-32,1.2175239937130288e-15,1.127235933660846e-18,1.0,-3.7520053,-65.47014,-0.42023548867513366,-0.9256256659099338,-1.1491976,18.347574
7819,1,7,False,1.613194399396889e-06,0.872735857963562,0.0001873758155852,6.144416033748712e-07,2.52300342253875e-05,2.862628321054217e-07,1.7353981093037874e-05,0.1270313113927841,1.0076794154656454e-07,1.780500440418109e-07,46.164574,71.46414,2.5031598277125378,0.23992341443881612,12.626142,-6.0736337
7820,4,4,True,2.3586386719429326e-32,1.9480118571753184e-22,2.529662908235642e-21,7.826110218102322e-28,1.0,2.362054673807849e-29,3.6479303892005988e-28,7.003318421023614e-23,1.839587885715632e-25,1.5528271830594325e-18,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.759353,22.467167
7821,8,8,True,6.869454310942658e-11,3.6811904635669634e-08,2.5606243525544414e-07,8.856090971676167e-07,7.854723094169458e-09,6.312679090569874e-08,4.60941201874121e-10,2.4979359025678605e-08,0.9999986886978148,4.072808756916402e-09,-29.886553,27.523827,-0.32044665046899434,-0.430416487452527,2.136262,1.8760458
7822,3,3,True,9.927113647062639e-36,6.485494850489418e-22,3.269997548790211e-27,1.0,5.235366898731829e-31,2.0512365376483453e-19,2.749215537606324e-35,1.4647278078562863e-20,3.4968268754039333e-26,3.7880271074389438e-28,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-10.1888275,-10.017653
7823,4,4,True,1.3346939908842614e-07,2.093486051180093e-09,3.2150057904800637e-06,4.398909361769121e-11,0.9999932050704956,1.41663084041177e-10,2.4820973720807163e-08,1.1750399264709444e-10,1.9028496556217082e-09,3.481233079583035e-06,26.26961,-61.58237,-0.3461846794375783,-0.5289712767665278,0.23168974,7.9902616
7824,9,9,True,1.8999534294123834e-32,1.2622747078158104e-27,2.2328898589345237e-27,2.7019665450120497e-16,6.593001647148829e-16,2.1666102614260885e-13,4.493653003052242e-31,1.3506495382160842e-17,1.0531300051920024e-20,1.0,-3.7520053,-65.47014,-0.4202354886751784,-0.9256256659100109,-1.7884269,18.287449
7825,8,8,True,2.419737583406457e-23,2.3020715650586e-14,2.57085775194274e-13,9.430219395623572e-15,3.824030627309484e-22,3.117271166564468e-17,8.18506282893088e-21,6.2847466542008e-18,1.0,3.1170682495544067e-25,-92.555916,-2.1574864,-0.32044666085578183,-0.4304171060726141,7.2247334,7.6346602
7826,3,3,True,1.5929329672044062e-21,1.909495595632049e-15,1.1528379139460104e-16,1.0,5.151486536451195e-24,1.3716061706553484e-12,3.5352015071764747e-25,2.3916841356913738e-15,3.2167763620431664e-17,5.009679276211161e-19,-18.236872,-110.090034,-0.41359948130373725,-0.7232032607872118,-9.617065,-10.164205
7827,0,0,True,1.0,2.9323407406826093e-24,1.6251595988133408e-17,1.9880642962530566e-28,1.2562343280658648e-23,7.997245418926672e-31,2.9964701069539173e-15,1.2681627140085508e-20,6.478190341661564e-25,7.53198111710039e-21,-57.369495,-57.900013,-0.38147910093857196,-0.6299244717434397,22.10052,-2.453685
7828,1,1,True,4.5909124754810876e-14,1.0,2.56553811398344e-13,6.973958090073351e-18,1.3090460139475456e-11,1.6592769808154457e-15,3.432414671499656e-13,8.399549366591362e-14,1.8561289115946733e-13,5.589706283015868e-14,73.12588,34.13844,2.9514170858320496,0.13444071603430657,11.327793,-1.4350166
7829,2,7,False,1.777039453088047e-11,1.8441802751567596e-08,0.9999688863754272,1.3134123037161771e-05,1.7370937620220778e-18,5.98822640779373e-13,1.200012040691173e-13,1.79010476131225e-05,3.1460170579755703e-10,8.1990793472834295e-16,48.378017,88.952,-0.4636750856444322,2.724091696290481,-4.9494467,4.554931
7830,1,1,True,1.354634381555385e-15,1.0,2.3587944097958055e-11,1.1222995968706347e-14,2.8115926253846624e-10,6.062111571358581e-17,4.763749717774917e-15,2.9643000293982924e-12,1.0614618789505682e-14,1.3923343621997955e-16,76.423134,61.4892,2.9514170857284245,0.13444071595997,11.135793,-1.0349712
7831,2,2,True,8.362459826710168e-15,1.5809382691855942e-09,1.0,4.388284402523368e-09,3.6377809462400376e-23,1.8946291979569052e-22,2.467997416873017e-17,3.7226725174699376e-11,4.704909883912478e-08,1.8656488413875275e-20,41.43368,99.54918,-0.46367392277464287,2.7241687217279837,-7.318725,21.926775
7832,6,6,True,4.327158444931447e-25,3.1368528598721203e-28,4.110590145051476e-30,5.920848948074611e-39,2.308010563822353e-26,4.720473645437196e-25,1.0,7.749180507716238e-43,1.772966264990808e-24,1.086847088930328e-40,24.201088,-13.551729,-0.2412443632719341,-0.4451983974913609,23.336512,14.797512
7833,0,0,True,0.999998927116394,5.0626211556270555e-11,9.408170908997704e-10,7.522581597354737e-14,4.067689381940381e-15,1.1843483177953909e-14,1.0417656071126656e-08,4.091884886481267e-10,1.0704974329200925e-06,7.380787604358008e-13,-105.18428,-41.90493,-0.38147903768018027,-0.6299242583167699,18.241308,-8.202273
7834,6,6,True,3.162466123771197e-22,8.834628799121523e-25,5.8167487150421795e-24,3.884425314071912e-31,1.6556932766979498e-21,2.407267222506416e-19,1.0,2.2444681356790697e-36,1.3387608223389437e-22,6.335852102794742e-33,24.201088,-13.551729,-0.2412443632719341,-0.4451983974913609,23.364298,14.958558
7835,1,1,True,1.0073846386937262e-17,1.0,5.2393182294833286e-14,1.4854112005792333e-21,1.213433856899195e-16,5.857243170021145e-19,2.71137567286377e-14,5.253306610677296e-18,1.036994315829591e-13,1.0493803890129507e-20,106.140366,-25.191786,2.951417085836798,0.13444071604081154,11.122667,-1.0097582
7836,1,1,True,7.881498425633179e-15,1.0,1.3297289484792696e-11,5.869976043908234e-17,2.1910531589476416e-14,2.0059941153155716e-16,1.4154821791675237e-13,1.309880125237783e-15,2.8254405176728236e-14,1.522520381429801e-17,103.3035,26.523067,2.951417085830708,0.13444071607689748,11.352506,-1.3070422
7837,3,3,True,3.4781414585463584e-30,5.304087848867386e-19,8.296402934772814e-22,1.0,1.0286872028613434e-35,5.635260334601561e-20,3.0288885355010732e-31,2.1069804006870072e-20,7.99537521275596e-26,4.1083096327468807e-26,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-10.488799,-10.033315
7838,1,1,True,6.415949526557816e-16,1.0,1.828272640702275e-13,2.4625052684779105e-17,1.5529287925031277e-13,4.600390123004285e-17,6.271823694208945e-15,9.975658638711454e-15,4.150404531519928e-16,3.967267074772933e-17,97.73911,-13.546881,2.9514170858367166,0.1344407160411484,11.150985,-1.5469664
7839,4,4,True,5.543746726819955e-35,9.817685812052088e-26,2.726024968455693e-25,7.66887048427729e-32,1.0,1.7311552324333858e-32,4.860380326390139e-28,3.5733550113765223e-25,3.030681540544269e-30,5.3144565404888254e-27,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,11.061406,22.111647
7840,8,8,True,2.380781661225073e-13,2.681736832599313e-09,1.6982597619841222e-11,8.987628974388429e-10,1.4356775324131377e-08,5.1671751322146526e-08,7.785863065379316e-10,2.238462101225233e-13,1.0,2.980669530638913e-11,-120.33284,24.95728,-0.32044666996841453,-0.43041713336946086,6.3783073,8.356902
7841,8,8,True,7.5159622677452585e-22,3.477461339472518e-17,1.4335361782184808e-14,2.386389332738087e-15,4.8199365810263094e-24,5.4794614297439886e-17,1.6704933675089526e-22,5.719927871839878e-25,1.0,1.6202789640525266e-28,-81.712585,-0.0041279485,-0.3204466608557355,-0.4304171060732739,6.5866985,8.126604
7842,4,4,True,9.769969801592178e-20,9.402032104255389e-13,4.666643658416021e-14,5.568359853664043e-18,1.0,3.089199055398194e-20,4.053776849238117e-18,1.3111605002408528e-14,2.2383946774026317e-16,3.4514792825006413e-13,-38.489243,-42.509125,-0.3461840269455791,-0.528980311598039,10.129571,22.40822
7843,5,5,True,1.4016085884905536e-36,1.4811987014217103e-32,4.799648578875853e-37,1.5085087954486151e-22,3.951405893189888e-33,1.0,4.3515579127299325e-25,2.774888493595154e-38,1.0398692808029445e-26,3.567299442911033e-22,54.61482,-25.365705,-0.2289251562523385,-0.3732451941898099,-13.66616,20.274988
7844,0,0,True,1.0,1.7157257288470663e-24,2.6588247375050965e-19,2.789719394835876e-28,4.2685874943895665e-29,2.6372111127451925e-24,1.2294185887052872e-18,5.357442032352822e-21,1.6718656270256422e-20,6.172184668702343e-23,-31.153645,-17.600307,-0.38147910093857135,-0.6299244717434386,22.25838,-1.9425936
7845,4,4,True,7.165826763965236e-35,5.574955747843792e-23,1.4507505062269494e-24,2.2911467480803722e-29,1.0,3.164980440782664e-27,8.661744488602092e-23,4.829898710967892e-22,7.643059371608887e-23,3.844278272955397e-27,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,9.97837,22.65615
7846,7,7,True,5.504718004136874e-28,6.661288401141212e-22,1.0498064309723857e-17,4.296559309181409e-20,4.423612862243272e-24,3.11612753292493e-26,1.4360338339645294e-30,1.0,4.8091737572659265e-24,5.1234445823089417e-23,-37.517345,64.15902,-0.5710942402863735,0.9612164439098301,-19.140465,4.1429415
7847,1,1,True,4.864326996756319e-11,1.0,4.3933547771990433e-11,4.146007318792935e-15,6.670781982354157e-12,7.297241695451706e-13,2.2449068382002224e-08,1.16205886601696e-13,3.739506926336844e-09,6.570404925698454e-16,89.7472,58.430943,2.9514170793126002,0.1344407045975826,14.451307,-6.2680855
7848,7,7,True,1.895502240766494e-16,7.520655984416183e-17,7.420859933493507e-12,4.5470473701209394e-20,3.553499301859079e-15,3.069267104562963e-19,4.6719599402719664e-18,1.0,1.966580534079306e-15,2.1510579233628707e-13,-71.745735,72.8198,-0.5710942402898682,0.9612164439298655,-18.550777,3.3525565
7849,2,2,True,6.7095172111847625e-21,2.5418426580793446e-20,1.0,4.897655038823981e-15,1.1951643209725631e-30,4.525111749221147e-25,3.055995994126877e-26,3.0597576559156804e-15,8.370553292695632e-18,2.29120903987701e-28,-2.1796608,75.6272,-0.4636739107925298,2.7241687447519576,0.8737374,-12.15559
7850,6,6,True,2.7900911113545157e-21,2.3677103449953945e-22,8.52261694038948e-22,5.408282117737788e-29,6.492308629616287e-20,1.1824416317005112e-19,1.0,3.1778656367352913e-34,3.526127466981228e-23,1.2413663506053616e-31,24.201088,-13.551729,-0.2412443632719341,-0.4451983974913609,22.932634,14.589327
7851,7,7,True,5.141161801835992e-11,1.5110750649881266e-13,1.2064644422382642e-11,1.1090506859545712e-06,9.885871247095813e-19,2.748872907076816e-09,1.063231657617122e-19,0.9999632835388184,2.1392352407730023e-14,3.563469363143668e-05,-28.91068,79.45228,-0.5710887058963632,0.9611473640482316,-3.31618,2.0577278
7852,6,6,True,2.2854176059857507e-24,8.719382507104072e-26,3.874035952111592e-24,3.609133782325382e-27,2.5123442988364526e-20,2.4292526078532784e-17,1.0,1.0895520209612082e-36,2.086000921329516e-22,3.920309935013311e-34,17.193398,-37.409004,-0.24124436327193396,-0.4451983974913607,23.215893,14.784171
7853,4,4,True,0.0049168029800057,2.54314116432397e-08,0.0011751727433875,2.555621729863345e-13,0.9939066767692566,4.678524015479268e-16,1.4007495110490709e-06,4.8596692533813e-14,2.4978842778911048e-12,6.097249094505486e-11,30.282751,-67.97512,-0.34649543279447415,-0.5256535292637499,0.31313276,8.290816
7854,2,2,True,3.849480920942597e-23,7.124222065788509e-16,1.0,6.204375717933616e-18,9.387450935105864e-27,5.0140368914396826e-27,1.096150753014929e-22,9.756929751599676e-21,1.1572251599738029e-18,2.4570991073253644e-33,5.277687,71.022125,-0.46367391079252407,2.7241687447519585,1.1900403,-12.198221
7855,7,0,False,2.457037680869689e-06,5.67456808655705e-19,1.1456671722420707e-10,1.1547603406825149e-07,1.1184105144940931e-22,9.144657822863014e-14,1.4783632017076267e-20,0.9999659061431884,1.817511847584177e-17,3.145169830531813e-05,-28.958387,79.50774,-0.5710889720705213,0.9611529286868138,-3.3282728,2.0705523
7856,7,7,True,7.7316527426685315e-22,2.0956750902278968e-30,9.096745573608164e-14,4.777459175982438e-20,1.1720339843944837e-38,1.0497732784975503e-34,2.643771070210008e-37,1.0,3.684202797059064e-30,2.1907741211485254e-17,-70.19565,46.59516,-0.5710942402864152,0.9612164439100778,-19.147099,3.8969252
7857,8,8,True,1.4654200263586418e-21,2.61592375012718e-21,1.3112801900624094e-22,8.38877213432111e-26,2.641563983857107e-29,1.791185835900838e-23,1.437407028785725e-26,2.24794648433172e-29,1.0,1.323886771554838e-28,-55.857975,1.248494,-0.32044666085572815,-0.43041710607331163,6.7371874,7.5430226
7858,1,1,True,5.612739334298432e-18,1.0,3.796906077713864e-15,2.376473097758656e-19,5.320188530715843e-15,2.215826609488674e-19,1.2057832965009166e-16,6.295762115847772e-14,2.8085628356273656e-15,1.6536568808144664e-18,92.95966,-32.7222,2.9514170858368205,0.13444071604079239,10.902405,-1.3306602
7859,8,8,True,4.180925203518848e-26,4.8140953026814186e-23,2.5874513291039877e-20,1.1975539371485197e-18,9.901401046108613e-20,7.732522261383322e-11,7.147811395702143e-19,6.930247052583586e-27,1.0,3.7225025879768574e-22,-122.25009,-3.466542,-0.32044666087304374,-0.4304171061019515,6.82588,7.8280406
7860,4,4,True,4.44912967045323e-33,8.400648342804575e-27,9.187287495241742e-27,4.382870219352136e-36,1.0,3.8058578242305655e-35,2.2084949902567447e-25,8.197993146815468e-30,8.792613484715645e-30,7.357396743833296e-27,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,11.079294,22.543938
7861,0,0,True,1.0,6.837350465886972e-32,5.477982023398059e-23,8.158472480641045e-36,4.463098641500015e-35,6.066411165171012e-33,2.5801084855804454e-20,3.205565562500736e-26,3.8251494245143246e-32,7.629989401487967e-28,-31.153645,-17.600307,-0.38147910093857135,-0.6299244717434386,21.69885,-2.1141412
7862,7,7,True,1.1396854146875253e-23,4.3452932967976726e-30,1.0744655347102548e-22,2.849990515406649e-26,4.960464937615126e-34,7.736872855982248e-30,8.838359500784166e-35,1.0,2.32037604517854e-28,1.5040945362384883e-16,-44.323994,52.821957,-0.5710942402863733,0.9612164439098297,-18.377798,3.6157608
7863,8,8,True,7.038706911158961e-14,2.0405870732303352e-16,1.0185359500258784e-11,7.996351879622821e-19,1.0914181652771719e-17,2.1139203720821342e-09,3.4801525998773286e-06,1.126982250712688e-26,0.999996542930603,1.7466366517724728e-26,-32.176147,31.504467,-0.32044639297942296,-0.4304171681389274,2.1596947,1.8562793
7864,1,1,True,1.108808744301038e-16,1.0,9.220250431207777e-13,1.872120167223379e-11,4.152653915179272e-12,9.051404916381178e-13,1.4570638735811846e-14,1.7168884586596378e-12,1.744312159990269e-11,1.5744433277194332e-14,98.498604,40.52892,2.951417085820685,0.1344407160214101,10.889835,-0.95038533
