id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate,tsne_x,tsne_y,isomap_x,isomap_y,umap_x,umap_y,lda_x,lda_y,mds_x,mds_y
6745,digit_1,digit_1,True,4.022948640880486e-12,1.0,8.930942096974093e-11,7.171516852588766e-12,1.200031074510832e-09,1.7326056225581285e-13,1.9549451033690213e-12,2.932187131987618e-11,2.066583883186812e-11,2.6037735877983137e-13,49.965942,-37.623848,72.09471,64.0113,-1.2879037069204007,-0.7540402798512127,10.950448,-1.925942,14.882737119772774,-28.07607466317744,-0.32460655489088375,0.037772423290435835
6746,digit_2,digit_2,True,0.0042018042877316,7.344292640709682e-08,0.9957979321479796,2.7975177729899773e-08,5.7129119213072954e-09,2.2129189756678325e-14,3.5865744402174826e-11,5.57681971713464e-08,9.077725238171297e-09,4.4004000443464975e-08,20.992632,54.8574,46.958153,85.354454,2.2499108311460385,-1.6435086174874718,-4.9281335,4.1165113,17.903339743450996,-4.589857342134273,-2.9077346728706903,-1.1526931899908706
6747,digit_6,digit_6,True,3.107629254373024e-06,1.968124893517832e-18,4.35735949595253e-17,6.0501497799308255e-24,1.6444063380445512e-16,5.99182700664717e-19,0.9999969005584716,1.4284158068114301e-19,2.733489743132798e-20,1.3458215534255606e-24,17.217873,14.86017,53.83011,-48.958714,-4.106780519155239,-4.763726374445685,21.226894,14.671346,-37.22336969876496,-21.135646955449946,2.518658379165744,2.2156286728849683
6748,digit_2,digit_2,True,6.729579357146482e-16,8.073496811501048e-19,1.0,1.0770166199403788e-17,2.262137334596547e-24,8.583897688118104e-28,1.0912199558387394e-21,1.6585973204205166e-18,4.292441527681311e-15,1.8596258155248605e-25,-3.1615329,71.586945,-6.2925377,124.92838,2.254497886867243,-1.6452169196472601,0.987993,-12.491969,18.568940871718326,-4.64592093435358,-2.926443219732178,-1.1573397666825394
6749,digit_0,digit_0,True,1.0,2.214553244793616e-24,3.1209568455595776e-19,4.491370196152581e-25,3.6067317008087984e-31,5.081823215987259e-25,5.313160469223444e-19,1.789876997014396e-20,1.8150676615679653e-30,2.8574817357778544e-25,-70.77173,10.047168,-52.855686,-2.6552904,-7.478235397724742,-2.1818100302862624,21.750801,-1.8170344,-139.83954300085455,8.697035982558392,0.7484546467607653,-3.0089755952073984
6750,digit_5,digit_5,True,7.643829373523881e-35,1.5649881591535137e-33,5.591784439930574e-37,8.253495875059192e-24,6.396731230730317e-34,1.0,6.184279616489616e-29,4.5948156255671454e-40,1.645543996764123e-20,1.2227612622286693e-21,36.92304,45.57789,71.33829,25.917135,7.796447959722154,1.5702109919836869,-13.781473,20.67597,24.21174724501306,-36.99040285094737,-1.600629793670442,3.09399467999913
6751,digit_2,digit_2,True,7.918552854675218e-18,5.007309920744079e-19,1.0,3.943781336657877e-13,3.148824694313211e-31,3.069349930138071e-26,5.4515664637841004e-24,8.504221216121263e-10,1.0174527192985392e-10,1.1978310455760474e-28,8.099559,59.523155,31.629526,124.711266,2.254497887890992,-1.645216918461351,1.549125,-11.6165,18.568940886643222,-4.645920939630215,-2.9264432192363175,-1.1573397665321594
6752,digit_7,digit_7,True,2.9915787563813203e-17,8.339833272759389e-13,2.667195977967829e-11,2.689411981486524e-15,4.0578193305225007e-16,3.262063880194985e-18,7.803307182451581e-20,1.0,1.0255271076786692e-09,4.6598799485764175e-08,-5.079778,-80.24973,-103.77449,20.174631,5.542675751481593,-2.50597852972533,-18.120749,4.5542145,29.119027672576188,-11.831728141868261,2.9206207505318424,0.11511653320549722
6753,digit_2,digit_2,True,6.664426966096953e-26,4.33898388010838e-22,1.0,3.507263333453824e-17,1.3722915861132934e-40,1.551741867454729e-40,2.6287695535780864e-35,5.729252700777656e-25,4.8956276133523495e-19,1.273140594506713e-35,-13.169986,72.41935,-26.364079,104.989235,2.2544978868672527,-1.6452169196472577,0.9477819,-11.826701,18.56894087171841,-4.645920934353612,-2.92644321973047,-1.1573397666785104
6754,digit_5,digit_5,True,2.791428802482424e-31,1.9741454165801044e-34,1.1412211127221383e-38,1.5867807932547424e-24,3.159913059974476e-35,1.0,7.36938315402818e-29,1.5941235229369092e-37,1.623892610481305e-28,4.584213629018712e-20,40.751995,44.321064,71.33829,25.917135,7.796447959722156,1.5702109919836869,-14.133806,20.373522,24.21174724501306,-36.99040285094737,-1.6006297285391338,3.093994721991302
6755,digit_1,digit_1,True,9.136705199927833e-14,1.0,3.321055453212041e-12,5.1333978473371187e-17,2.8886264040461906e-12,3.3305609924714e-14,7.438492183320378e-11,5.92702241588661e-15,1.3903368907552947e-11,1.2455173738285994e-15,47.868885,-23.597282,86.30898,80.62155,-1.287903703508246,-0.7540402751282601,11.247076,-0.92371815,14.882737100782393,-28.076074787884128,-0.324606571929763,0.037772424617941475
6756,digit_2,digit_2,True,7.218161848661298e-23,4.82608875260939e-21,1.0,7.054684300413626e-18,1.3292626953987704e-33,2.007967327789139e-33,8.104532761995149e-28,2.525451944994636e-19,2.525048642747229e-18,1.4069099269878782e-31,-12.991338,70.080086,-26.706451,102.718544,2.2544978868672527,-1.6452169196472566,1.2275659,-11.45374,18.56894087171841,-4.645920934353612,-2.92644321973886,-1.1573397666755616
6757,digit_8,digit_8,True,2.0277811317150008e-25,2.172235913826911e-22,1.1678946266530005e-19,2.3241142752005955e-28,2.905228379620174e-17,4.886266389680572e-17,1.7205135405665632e-20,5.090831179220933e-23,1.0,3.253191127354435e-18,-26.733084,29.784262,1.47653,-94.57312,1.0319088093165634,2.1651726510800313,6.6176167,7.306356,15.987002678494237,0.1326468292550187,0.5277684155965328,2.9139868491598677
6758,digit_0,digit_0,True,1.0,3.606790419102611e-29,5.01294271375401e-21,1.1625035770422665e-33,9.79730907060074e-31,6.195696441978262e-33,8.436839643727116e-20,2.530796685555466e-25,1.4163242167407892e-29,4.658755633403033e-25,-72.34351,6.341549,-52.855686,-2.6552904,-7.47823539772474,-2.1818100302862624,22.74855,-1.8574897,-139.83954300085455,8.697035982558392,0.7483420650779936,-3.0083592300344604
6759,digit_4,digit_4,True,2.7751239453683235e-36,2.0944634515886963e-27,6.3555749794536996e-27,3.0976735039576893e-34,1.0,7.735329996136906e-32,3.896615611787114e-28,6.451884121606853e-30,9.722888053052445e-30,6.04538685965223e-26,3.42345,-16.932087,36.451057,17.101881,-4.747237311254746,4.640038955151613,10.131385,22.061613,24.432384065891792,98.3469654906791,2.6146035001661563,-1.9536272639637873
6760,digit_3,digit_3,True,1.465949248307363e-31,3.182737955769205e-22,2.809282670918027e-21,1.0,8.277977007340701e-36,1.0938528327524561e-23,3.722475785493918e-36,2.0377409355029908e-22,4.11559186660796e-24,1.5402572283312673e-23,-20.250685,-19.682335,14.407118,78.618164,4.836401004932951,0.48439997902539994,-10.051715,-10.384801,25.981237809401183,-22.823331470005492,-1.4160261599612858,-2.877645858619067
6761,digit_1,digit_1,True,2.6039656271081152e-14,1.0,9.560504297956296e-12,5.242081505067159e-16,1.9873744306047466e-13,3.125322082379221e-16,4.74458525853011e-13,6.712543715314823e-12,6.474305466741548e-12,1.4717092902914042e-16,56.049023,-25.724665,102.372116,69.38868,-1.287903703555739,-0.7540402752074689,11.03547,-0.5604861,14.882737104526086,-28.07607478705248,-0.32460655651526027,0.0377724245252745
6762,digit_7,digit_7,True,4.3607011071038974e-16,3.496058260596402e-12,3.1027849733966656e-10,8.319124555900004e-11,8.36240178965044e-21,2.0247255282629915e-20,1.4977354041075457e-21,1.0,6.448590576454971e-14,4.0203118611970006e-11,0.8922584,-70.976875,-104.52371,38.799015,5.542675861300889,-2.505978595943568,-18.742643,3.0638163,29.11902726682192,-11.831729345930011,2.9206208177335093,0.11511652357153726
6763,digit_2,digit_2,True,4.0912126914674e-20,3.288460402613683e-20,1.0,3.184827618643582e-14,4.962319555460035e-34,9.594501522491633e-34,2.4265345074193796e-28,1.190395222478368e-16,2.165026144473892e-11,1.350227824490098e-31,10.697403,68.230354,20.360123,115.21161,2.2544978867979375,-1.6452169196803925,1.2119365,-11.961205,18.568940871804156,-4.645920934242645,-2.926443219720375,-1.1573397666788496
6764,digit_1,digit_1,True,5.50611702719849e-16,1.0,3.12230574511449e-13,6.168389721692864e-17,1.2567381163508529e-11,9.967665612304688e-16,1.2910698443495405e-13,1.5888498199403966e-12,1.0245196380989034e-14,3.005099519801866e-16,60.384983,-37.792034,92.7047,52.511204,-1.2879037035816943,-0.7540402752473728,11.571313,-1.1273775,14.882737104526907,-28.076074785770622,-0.32460655660815196,0.03777242449359971
6765,digit_7,digit_7,True,3.325199623316371e-16,1.410989901307058e-11,2.9644735377587494e-07,1.2047256638461625e-12,8.45858112485373e-22,2.6361557351831425e-23,2.8236052547567684e-20,0.9999997615814208,1.6241370227876306e-13,1.1460572942045832e-11,-4.242443,-74.22311,-93.240265,27.261255,5.542674748844342,-2.505977925017167,-2.83651,1.5981853,29.119025126560814,-11.831727610692445,2.920619369437845,0.11511644367021961
6766,digit_1,digit_1,True,3.926850740530378e-19,1.0,9.470224735252612e-17,3.981987084645559e-18,6.302080981634289e-14,1.0145618340676873e-13,1.2887798198376292e-16,1.6505767083675027e-16,6.289811878799899e-13,4.093933159255117e-18,54.210857,-9.508588,98.379654,11.502088,-1.2879037035515304,-0.7540402752051707,11.53223,-1.2165607,14.882737104352978,-28.07607478705041,-0.3246065566360087,0.03777242461596975
6767,digit_5,digit_5,True,3.483570718129311e-14,1.4933525181616869e-21,3.494597378478289e-18,1.2139058504945692e-22,3.0321440244931646e-17,0.9999990463256836,9.69469738265616e-07,1.1435652061688014e-22,2.065032589371185e-08,2.629421847085128e-14,61.30112,15.72899,96.77095,-65.16779,7.796443626511947,1.5702098364554817,-8.584247,4.960874,24.21168795934088,-36.99038787895013,-1.6006276530337615,3.0939908780165557
6768,digit_1,digit_1,True,2.5103640818651893e-14,1.0,2.3196944582207224e-13,7.535987611633731e-18,1.3902838082169298e-11,3.765476073173046e-15,8.774182769233363e-12,9.572030668092424e-13,1.1615269293260846e-13,1.1613712785516968e-14,60.315784,-38.593937,92.14636,54.569866,-1.2879037035812821,-0.7540402752449318,10.680496,-1.4504269,14.882737104103018,-28.076074785766558,-0.32460655664482324,0.037772424538542786
6769,digit_6,digit_6,True,2.186792847497232e-12,1.1295016003837828e-15,7.174429943737008e-16,4.6847690647018965e-20,4.913451440960621e-14,4.928578941178815e-15,1.0,1.2780206026079413e-21,2.842993242625595e-14,1.3054869773280187e-20,23.523123,10.732908,28.28477,-49.712616,-4.106788336022829,-4.763738452615562,23.376131,14.401965,-37.22305040167235,-21.13573953266105,2.5186707679346565,2.2156364392462247
6770,digit_4,digit_4,True,4.555849622760331e-35,4.281255417717541e-23,7.950036862038773e-24,8.951299203545576e-31,1.0,4.448722655534258e-33,1.966827931920141e-30,7.93315041921995e-27,1.6202789640525262e-28,4.021597041867967e-20,2.6325033,-4.985497,36.451057,17.101881,-4.747237311254745,4.640038955151611,10.219173,22.955433,24.432384065891792,98.3469654906791,2.614603500218104,-1.9536272639900742
6771,digit_0,digit_0,True,1.0,3.493525739034616e-23,1.744241346977087e-16,1.2783446595680578e-25,1.223205292963971e-27,5.166201380783412e-26,8.247725863923092e-19,9.410184492234942e-19,3.4532945961322912e-18,1.3385228584710248e-19,-64.48586,14.811865,-80.14662,-7.04817,-7.478235397724738,-2.1818100302862633,22.133741,-1.2607481,-139.83954300085455,8.697035982558392,0.7484546482360689,-3.008975605218225
6772,digit_1,digit_1,True,1.5110904733963166e-20,1.0,1.7222712446192216e-15,2.786627761059719e-18,2.169114836207165e-14,2.1659694561198978e-17,5.4938404757681204e-17,5.0137040583119775e-15,6.065752690713119e-14,1.1894226483295466e-18,65.67473,-7.397516,120.71468,0.391779,-1.2879037035528689,-0.7540402752069725,11.132916,-1.3815833,14.882737104349088,-28.07607478705439,-0.324606556814242,0.03777242475589995
6773,digit_4,digit_4,True,5.004564930617368e-32,6.800885984235591e-23,2.0152301269293489e-22,9.799679484111434e-28,1.0,2.323830682016284e-28,1.0082022739888547e-27,3.446427587549301e-24,1.4978410156222449e-25,6.944562520946266e-20,2.7509294,-4.4204144,36.451057,17.101881,-4.747237311254746,4.64003895515161,10.343086,22.915344,24.432384065891792,98.3469654906791,2.6146035002076764,-1.9536272639860641
6774,digit_5,digit_5,True,2.471069117496595e-24,5.364597467768832e-22,2.887354606498842e-23,1.5777497364144466e-11,7.402789852590663e-24,1.0,1.0599418698481192e-19,1.7114588512082073e-22,6.220778709480543e-17,1.6199412058419588e-18,56.337044,25.130844,84.666245,-36.098557,7.796447959744615,1.5702109919896785,-14.311126,20.261957,24.21174724523291,-36.990402851228275,-1.6006297922496862,3.0939946809089167
6775,digit_3,digit_3,True,2.044721441052389e-07,1.019484261632897e-05,6.262306584403633e-08,0.9999617338180542,1.074702105086089e-09,4.85582631881698e-07,2.142218402667595e-09,4.5421811591950245e-06,8.197060196835082e-06,1.4577973161067348e-05,-39.242374,3.1215756,-57.741425,23.997501,4.836364589440937,0.48438579633384365,-6.24178,2.6846375,25.9809452415225,-22.82251166528726,-1.4159596519254434,-2.8774822747002027
6776,digit_7,digit_7,True,7.196548479807871e-24,1.681448608922301e-33,2.432772916641833e-20,9.771840667507102e-26,1.5284803129469375e-40,2.1304345651700649e-35,5.191670680477015e-39,1.0,3.031534103087033e-32,3.9667049228286424e-18,18.424957,-44.353813,-42.193443,48.210648,5.542675860702602,-2.5059785955828153,-18.517735,3.7312152,29.11902726327951,-11.831729345518214,2.920620818025637,0.11511652363070912
6777,digit_5,digit_5,True,1.5718823306653307e-31,1.7625999634572715e-33,3.791508276843195e-37,4.236016554587847e-21,2.0729039779010562e-30,1.0,4.213094945155045e-31,5.921357067866087e-35,3.79515478408154e-22,6.10499724652476e-17,48.713226,44.149586,78.87313,-0.54760814,7.796447959722154,1.5702109919836875,-14.080491,19.925459,24.21174724501306,-36.99040285094737,-1.6006297862228303,3.093994684778729
6778,digit_0,digit_0,True,1.0,3.4553321358514654e-21,1.247599592571187e-16,1.3074522711160322e-25,2.3377332834981978e-23,4.087558384831829e-22,8.628735645107872e-15,9.216244113556672e-20,2.1972867126345022e-16,9.721385348313876e-19,-65.33881,27.301846,-119.41802,-17.386713,-7.478235397724705,-2.181810030286301,21.634598,-1.4513516,-139.83954300085497,8.697035982558255,0.748342040129348,-3.008359121576992
6779,digit_6,digit_6,True,1.3200324282564377e-23,3.804923998018456e-30,8.22964008784695e-30,2.9272042444707707e-36,6.822632355037638e-24,5.05296530356769e-24,1.0,1.3679055219199567e-40,2.105404948492252e-28,4.391003400480628e-36,23.326748,-7.713093,-16.245638,6.9822135,-4.106788336026674,-4.763738452621528,24.124632,14.836374,-37.223050401341006,-21.135739532696086,2.518670714004699,2.2156365098479007
6780,digit_7,digit_7,True,1.4698106388499686e-19,2.0987712486848905e-15,1.1647310720064308e-12,9.431478086583192e-15,5.07156191054737e-24,2.3868881925786502e-24,3.208627045392237e-24,1.0,2.26679902979784e-19,5.817931856763603e-14,7.9521847,-64.56002,-105.21643,57.700287,5.542675860704405,-2.5059785955839,-18.58548,3.3264797,29.119027263287748,-11.8317293455165,2.9206208180357582,0.11511652363023107
6781,digit_9,digit_9,True,6.599798663034073e-15,4.246007088868602e-17,2.6054831395726805e-16,2.836899249197323e-18,1.12374561045403e-10,5.775904432437273e-18,3.8735346073531193e-16,3.6050235019402516e-10,1.3588319705548637e-11,1.0,-34.32875,-47.627575,-74.41706,-80.83065,-3.5385530797915776,3.350299148090946,-1.3298502,17.48749,20.739910592184952,20.697932831059916,-2.999012017404613,1.1601125806198187
6782,digit_9,digit_9,True,9.662253114379301e-22,1.9532021416770693e-18,4.468092075923957e-19,1.7238628195271125e-14,1.9110097948527027e-09,1.5880439324655882e-12,3.165281577177173e-20,2.5733920203108163e-11,2.744025701310166e-15,1.0,-22.082066,-56.50069,-94.42558,-98.030334,-3.5385530763638315,3.3502991437726912,-2.237439,22.880495,20.73991060871363,20.697933019137054,-2.999012016847281,1.1601125801327425
6783,digit_2,digit_2,True,1.8438013702631872e-12,1.4067874469503304e-11,1.0,7.608738400617655e-14,7.908104115972605e-19,2.439512790735264e-18,1.1047740955567876e-13,2.434156608915883e-12,5.2083770185618063e-08,5.191521233702049e-21,16.42444,63.55055,38.833035,110.0593,2.254497768973787,-1.6452170205710028,-7.3223743,21.92291,18.568941076726215,-4.645920666357522,-2.926443187684866,-1.1573397152695628
6784,digit_6,digit_6,True,9.450208312797852e-22,8.47580486998937e-28,2.4879203466123145e-27,5.007276618153441e-39,2.3866412298115103e-25,2.398757481869901e-29,1.0,7.600628857513165e-40,6.230575963087147e-28,2.1720126197034665e-43,22.586685,-7.471858,-16.245638,6.9822135,-4.106788336026673,-4.763738452621529,23.536629,15.237701,-37.223050401341006,-21.135739532696086,2.5186707134493997,2.2156365105573297
6785,digit_5,digit_5,True,4.14473497689667e-26,4.4235793356548e-24,1.4065018189389055e-24,2.4491461361490562e-17,1.5097154415825122e-14,1.0,5.535085789741065e-19,5.7489944841911955e-27,1.9858435371371969e-13,5.980736163203795e-15,46.027843,28.770594,67.81808,-34.549282,7.796447959721573,1.5702109919835332,-13.773309,20.59888,24.211747245014088,-36.99040285094463,-1.6006297634134539,3.093994699513044
6786,digit_8,digit_8,True,7.027540137002127e-15,2.7635305068635097e-13,2.9419805621603435e-14,2.407628404369616e-13,4.009868861552884e-17,4.691075561449919e-15,3.347126129947233e-17,1.1101353509765502e-20,1.0,2.0373631678121825e-19,-10.601169,31.504314,27.349237,-107.60587,1.0319088093167232,2.1651726510804465,6.7305737,8.1125345,15.987002678497555,0.13264682924431925,0.5277682311151978,2.913984779382884
6787,digit_1,digit_1,True,3.1632640723540466e-21,1.0,2.0406408068829264e-16,8.77881291106273e-21,3.6989008981754137e-17,3.643849447606498e-16,3.57545577228045e-17,2.6942122995919392e-19,1.9523328266546347e-12,3.021113104281648e-22,50.557175,-12.410524,94.2472,19.857134,-1.2879037035476233,-0.7540402751997881,11.116539,-2.0442138,14.88273710435618,-28.076074787046863,-0.324606556729523,0.03777242471053347
6788,digit_1,digit_1,True,1.1856321179879408e-16,1.0,3.5119141346103353e-14,4.167246487138421e-19,2.711697782552952e-13,3.929567160302971e-17,1.2009515018736316e-13,1.4267391792738978e-13,5.981098693305219e-16,7.827284227427955e-18,70.17845,-19.938986,125.0334,19.200521,-1.2879037035535663,-0.7540402752079038,11.621168,-1.731599,14.882737104348578,-28.076074787031764,-0.32460655656988563,0.037772424653737514
6789,digit_5,digit_5,True,1.4582063939720885e-15,7.863972996317132e-16,1.1320588683834732e-21,1.5006642115622526e-06,8.79185983739797e-23,0.9999984502792358,1.2941938415085568e-21,3.9666312362561865e-14,1.2834435122699273e-18,7.8448615659088e-11,59.866104,16.304836,95.5338,-63.527706,7.7964461769386135,1.5702105165061655,-8.546596,4.925468,24.21174930434551,-36.990380020504205,-1.6006277871082197,3.093987551746043
6790,digit_2,digit_2,True,5.866451829206199e-05,1.8693767742661287e-06,0.999314308166504,0.0006251708837226,3.263008082048796e-13,2.791549331848816e-15,2.2010908381857843e-14,8.898807379864594e-08,1.1235385538599374e-10,2.700937251631785e-09,19.19239,54.223038,48.440845,89.07685,2.254218666245463,-1.6447510235580816,-4.93078,4.252087,18.564276603203016,-4.656546495162052,-2.9234788892658616,-1.1567310804495468
6791,digit_9,digit_9,True,1.1788411471386153e-17,8.260792494930309e-14,5.430740560486045e-14,7.634652865419132e-14,8.048947347560897e-05,3.0864137634534217e-11,5.5503090865731774e-14,3.0808600115506124e-08,4.034670928376727e-05,0.9998791217803956,-7.3111844,-39.1642,-43.754215,-52.11579,-3.5382220862899443,3.3507023705949965,-0.0033226013,10.632997,20.740016186555884,20.703351718030493,-2.99848106640899,1.1599551561503954
6792,digit_3,digit_3,True,3.940068375860636e-20,1.8997084721278368e-12,3.2422514569582682e-18,1.0,8.594782414616786e-19,3.452338762088836e-11,2.827496881044889e-20,2.9865237886894658e-12,4.4115146136096834e-16,6.410965372937935e-14,-48.688953,-3.8023999,-39.515133,24.138443,4.836401005017836,0.4843999790352832,-9.635118,-9.602661,25.981237809878085,-22.82333147117175,-1.4160261599492727,-2.8776458586399225
6793,digit_6,digit_6,True,5.562745998566496e-21,6.62562154231445e-25,2.21893260610895e-25,8.154914946400206e-31,6.142462357015497e-26,9.507959696331152e-21,1.0,3.873860457617899e-38,3.322690652488678e-23,7.237135286879744e-37,26.80443,-7.176575,-16.245638,6.9822135,-4.1067883360266775,-4.763738452621529,23.900385,14.479195,-37.223050401341006,-21.135739532696086,2.518670728132254,2.2156364913796103
6794,digit_6,digit_6,True,1.0241499176340538e-26,1.4212025623824418e-26,1.2852403491203888e-23,4.133462417483413e-33,1.7981628688454108e-22,1.490872288988574e-21,1.0,4.749000495596805e-41,7.1396147119486455e-25,8.022545812136724e-40,25.13349,-7.443259,-16.245638,6.9822135,-4.106788336026674,-4.7637384526215305,23.714157,14.596029,-37.223050401341006,-21.135739532696086,2.5186717146077546,2.215635196289874
6795,digit_2,digit_2,True,2.6170116461134645e-21,6.808618241056388e-24,1.0,1.4744990404007823e-20,3.2847404351683506e-33,4.934575409222233e-32,3.131950405198682e-28,8.484181516628999e-21,1.0243768516704897e-18,3.8606837371189187e-32,-14.026398,65.11749,-27.7813,85.8818,2.2544978868672527,-1.6452169196472561,0.6677585,-11.900709,18.56894087171841,-4.64592093435361,-2.926443219728347,-1.1573397666761633
6796,digit_2,digit_2,True,2.5432037419613623e-25,5.765463400035143e-28,1.0,2.4451973413408506e-17,2.1441131035903908e-37,7.258226622429867e-38,1.7083835926034552e-33,3.5980223566168986e-22,9.808470535462548e-20,1.0499872891827322e-31,-13.356882,72.124725,-26.738712,105.84644,2.2544978868672523,-1.6452169196472564,1.5455127,-12.138209,18.56894087171841,-4.645920934353612,-2.926443219727318,-1.1573397666843146
6797,digit_4,digit_4,True,6.682248247462991e-33,1.8261793901120802e-23,3.515046258959498e-24,3.579283986710318e-28,1.0,1.820597176461804e-27,5.723264753468963e-26,5.5372232488481e-25,1.22993088530806e-24,1.4162889254410965e-18,1.2992203,-2.41847,36.451057,17.101881,-4.747237311254745,4.64003895515161,10.462351,23.033491,24.432384065891792,98.3469654906791,2.614603500217753,-1.9536272639889694
6798,digit_1,digit_1,True,2.03626865276541e-18,1.0,9.07075301236895e-15,4.64211443659044e-18,4.905572042329665e-12,4.34822378239525e-17,6.040507466643268e-16,9.622635635086595e-15,1.1883308443672318e-16,9.391608083628532e-19,65.138626,-34.666183,105.398445,51.938736,-1.2879037035655798,-0.754040275224617,11.116201,-1.1370544,14.882737104409438,-28.076074786549913,-0.32460655651316994,0.03777242450495781
6799,digit_9,digit_9,True,1.999268269429848e-19,6.220612611613542e-17,1.4503627696188402e-17,3.4146418026838933e-16,3.8290774995175525e-09,3.0335714735326357e-16,7.449977371540467e-19,9.221143848492375e-10,1.720854497311644e-13,1.0,-19.441523,-55.73128,-101.09897,-93.26371,-3.5385530738529765,3.350299140609524,-2.2634687,22.852337,20.73991064775382,20.697933211344985,-2.9990120154093916,1.1601125796611524
6800,digit_5,digit_5,True,1.729335575280219e-22,7.980894458913621e-20,3.0056377516912192e-24,4.418174270881536e-09,7.2510897863694385e-22,1.0,4.0551635942416564e-13,5.21248348031418e-26,1.9282000131265887e-20,1.038131711671164e-14,57.33641,19.466005,95.23908,-48.67535,7.796447971721914,1.5702109951834766,-13.60696,20.757643,24.211747306557122,-36.99040292961647,-1.6006297759643906,3.0939946893280585
6801,digit_8,digit_8,True,4.4798178212336847e-26,5.4492088512797456e-27,9.666980022048235e-28,8.435384776393408e-29,9.03372522007354e-32,3.94759054955604e-20,2.18624537642542e-28,5.674749828913266e-38,1.0,8.904737637210634e-32,-25.721827,24.001034,0.34586143,-77.45644,1.0319088093165647,2.165172651080034,6.563111,7.8410254,15.987002678494237,0.13264682925501692,0.527699447490856,2.913170474299978
6802,digit_3,digit_3,True,7.918786119607958e-20,1.750852507951834e-14,4.2134056048554515e-21,0.9999998807907104,6.908977914279509e-25,9.690872815326657e-08,6.393375586727797e-23,1.0483067161258801e-15,2.578119415090876e-21,5.512234616780916e-15,-43.9033,3.3334968,-48.99599,18.811703,4.836400949849009,0.4844000269630757,-6.329203,2.236012,25.981237327180636,-22.823332445871056,-1.4160259641001074,-2.8776453392409516
6803,digit_1,digit_1,True,6.301070649999227e-18,1.0,6.934938192280915e-13,6.395345407764208e-14,2.577989037522155e-12,5.088777096646895e-14,1.2052918850426109e-15,6.01281177625701e-14,6.290282964643845e-12,5.543549848357381e-15,47.266735,-16.58249,96.22494,90.61772,-1.2879037035440977,-0.7540402751955475,10.569458,-1.474369,14.882737104412245,-28.076074786760824,-0.32460655639159985,0.03777242452907797
6804,digit_1,digit_2,False,9.326891813543623e-06,0.9809991121292114,0.0186750553548336,4.1085308766231066e-11,9.878969864374199e-10,2.506863050477648e-10,0.0002509879996068,5.821662512062176e-07,6.489977386081591e-05,4.346124848897404e-11,37.770493,-36.03908,41.56304,60.960796,-1.2472188073291526,-0.7395119211342109,12.625637,-6.0783715,14.937136027928636,-27.634589333367778,-0.31502872956288297,0.005532448864761967
6805,digit_6,digit_6,True,3.304545005688997e-12,2.2275916191933504e-14,3.9301685536955214e-16,2.687801196470514e-23,1.8632523909184458e-12,2.151040169552296e-18,1.0,3.7010087157733535e-22,1.0290744095419976e-15,1.938522333802053e-23,23.574556,10.947306,28.715712,-50.080147,-4.106788336021171,-4.76373845261302,23.282675,15.435822,-37.223050401819776,-21.135739532458675,2.518670611940763,2.2156366428332097
6806,digit_2,digit_2,True,2.566062813624815e-12,2.3667850516354182e-14,0.9999960660934448,8.808207635491172e-11,8.216608363254613e-18,3.1077066561485712e-21,1.552357415557336e-20,3.937699148082174e-06,1.0953526974333272e-10,1.5258383749203186e-12,15.998727,56.612564,52.59217,101.924034,2.2544927749161245,-1.6452125655531469,-4.957456,4.845282,18.568982440802227,-4.645949229420572,-2.9264258456267527,-1.1573334981559842
6807,digit_5,digit_5,True,1.4754365277492568e-23,7.680264576254007e-23,1.4135757910558165e-23,1.546162761083096e-14,8.9031544994473e-14,1.0,3.999347799140589e-15,1.064974540900262e-21,1.8713373961531943e-08,2.823124511941444e-10,49.86742,23.690378,76.247055,-44.293056,7.796447904103761,1.5702109771501886,-14.88395,20.753456,24.211747321199265,-36.99040274727444,-1.6006297796214155,3.09399468176505
6808,digit_9,digit_9,True,7.886321817808164e-27,2.6655536781125984e-22,9.257032180545077e-23,4.3705055465555904e-18,9.420413667887706e-13,7.761832475785143e-20,5.696359107700585e-28,2.282466987494399e-14,2.0971776091341908e-16,1.0,-54.11412,-53.69002,-20.980398,-104.20633,-3.5385530795528766,3.350299147790243,-1.8258723,17.866604,20.739910584598178,20.69793282192737,-2.9990120176380612,1.160112580676467
6809,digit_6,digit_6,True,0.0913147404789924,5.3795960335044704e-15,3.0112603610041614e-17,9.525954870970516e-16,3.1026358834933595e-22,1.3016957289835318e-08,0.908685266971588,5.182351057732498e-17,2.0542733638294352e-13,6.751503477361276e-19,14.929779,13.513389,62.4068,-47.638683,-3.978062926532939,-4.47886699228085,20.880156,14.516879,-46.59344900067142,-18.411567915002024,2.1978994678908395,1.8656404924597236
6810,digit_2,digit_2,True,1.1515847187743805e-17,7.920132339511276e-16,1.0,4.572606118845364e-17,1.2297153207977514e-31,1.9488121174203422e-32,1.1624513290450022e-24,4.491753038851458e-15,8.946246580660857e-16,6.846060032482553e-27,-4.7186,62.42335,-4.4344797,109.226234,2.254497886867258,-1.6452169196472501,1.5912269,-12.059191,18.568940871718493,-4.645920934353655,-2.9264432197305954,-1.1573397666793432
