id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate
8324,digit_2,digit_2,True,1.5217640436668345e-19,8.261650527451688e-25,1.0,3.4507758570164614e-20,7.375965894217655e-36,1.9915746917249367e-32,1.6468802996489233e-29,4.616238489553448e-13,2.951357484251901e-20,6.86331713515624e-27,1.5505481,60.797794
8325,digit_5,digit_5,True,1.2727645278438064e-17,7.63800638151931e-19,4.87586405819331e-23,5.287068779580295e-05,1.812138761776247e-26,0.9999470710754396,1.9785340826474112e-19,5.0044695893157254e-18,1.7103975417276942e-20,8.777765181378072e-09,58.26966,12.626604
8326,digit_0,digit_0,True,1.0,8.591722741482147e-29,1.2660026416987938e-19,3.8433612997168967e-31,3.6360375310527645e-28,1.3390983380160606e-29,1.1251619064878642e-16,6.683305319679313e-22,2.566565118112384e-25,5.236232607632527e-21,-69.20483,17.407478
8327,digit_1,digit_1,True,1.261349965447911e-13,1.0,9.851638949065487e-11,2.2193417300453303e-15,7.25825988396635e-14,2.3899057900186134e-15,2.180740830970418e-12,7.436590981956068e-15,2.976114634681976e-14,5.7129950307469e-17,52.140766,-27.979994
8328,digit_1,digit_1,True,1.1431934884479131e-18,1.0,4.473950947399014e-15,6.392615224698837e-17,2.8214087424878465e-13,1.909648485079029e-15,1.4748790463987074e-16,6.060943847502331e-13,2.798855765206998e-12,3.978832978795445e-16,49.40704,-13.644454
8329,digit_7,digit_7,True,2.4451916834254607e-16,8.727027434041189e-11,3.3421576517866924e-05,2.787872510623401e-08,9.665725048146367e-15,8.472087065908556e-15,9.425005087270052e-17,0.9999666213989258,5.326299401531287e-10,1.5050576887207234e-12,-8.341129,-73.13726
8330,digit_0,digit_0,True,1.0,3.23655054937327e-28,5.572021185276371e-23,6.2213544450038174e-30,1.7211594162211688e-32,8.091161415577257e-27,3.809947579304943e-16,1.7398749305233712e-24,3.405385031276789e-28,4.0116234813811705e-27,-68.888985,19.917976
8331,digit_5,digit_5,True,2.050971023063775e-26,3.596211647029956e-29,8.298066619055985e-33,4.6329792380823375e-21,3.3316156551344386e-29,1.0,2.4874743012371944e-27,2.0944443006228122e-30,2.8768841260323708e-18,9.382986959130321e-17,49.40123,43.28924
8332,digit_3,digit_3,True,5.834817766097499e-31,1.382749000145952e-23,7.316927717172273e-26,1.0,1.0673559969811388e-32,9.625107211879416e-20,5.39463755264675e-38,8.662630436115861e-17,2.181164965825121e-27,4.4426581621956506e-15,-39.929035,-12.726771
8333,digit_8,digit_8,True,2.0836875520150748e-21,9.006396276217181e-19,6.614955603768321e-20,1.1098093254929307e-20,1.249061518498589e-16,5.162642882639013e-12,3.997424353335832e-12,6.236520345860498e-28,1.0,1.6082550415571522e-25,-6.152133,42.7199
8334,digit_2,digit_2,True,9.811209757058288e-26,7.020503833497349e-27,1.0,1.4060715905148417e-18,5.067274164786464e-37,5.808101874933502e-41,1.0788987913096872e-34,9.929284978237572e-26,7.654270561819693e-21,2.1001915578626481e-35,-16.39736,70.139824
8335,digit_1,digit_1,True,2.2907236780522878e-17,1.0,1.8307432664028261e-13,3.880868390664014e-17,2.4778576678550004e-15,4.2331799163916815e-18,7.655838472331029e-16,5.2587282435795444e-15,1.1006895671598557e-13,5.8770541456917895e-18,64.34423,-16.552172
8336,digit_8,digit_8,True,7.431667535836669e-27,6.872207264667692e-17,1.0987424247613663e-14,4.245597810241268e-19,8.510023285200011e-19,5.039700783247523e-17,6.659097545080796e-24,2.996253054761184e-15,1.0,2.314951467321721e-17,-12.590658,25.94747
8337,digit_0,digit_0,True,0.9999902248382568,1.299617871095544e-17,2.04845580602242e-12,4.509405218707127e-17,2.4472015233862364e-22,4.4763851506828337e-14,5.3963588155306336e-14,9.76706542132888e-06,5.525176128250153e-13,2.439977039858654e-11,-50.17131,38.153366
8338,digit_8,digit_8,True,2.330520975854511e-12,9.735645156252707e-17,5.707269726262787e-12,4.12392019353945e-17,2.8532126157248795e-17,8.487305865690552e-17,1.9669845423253663e-16,2.843349105306355e-23,1.0,1.9814420877896296e-18,-4.793528,27.733559
8339,digit_4,digit_4,True,1.6237197312305894e-35,3.073837500982889e-26,1.2932006360465996e-26,2.4125809322078166e-34,1.0,3.033107208402021e-32,2.730339845014258e-28,2.525691010606156e-28,1.8314976269834194e-28,2.143051493456393e-21,4.487232,-7.9438205
8340,digit_2,digit_2,True,3.0253449485179162e-12,1.0469061206778155e-16,0.9999871253967284,4.210816157562691e-12,2.7305394715048536e-24,3.4308971882449055e-21,2.3435642340761167e-20,1.28762058011489e-05,2.12300489688122e-12,3.0642908376966324e-19,16.238344,53.84004
8341,digit_2,digit_2,True,5.221321521623341e-17,6.433519636861833e-16,0.9999996423721312,3.161075028401683e-07,1.8463303291763623e-24,3.1680474842191006e-27,1.5710704187860879e-26,1.398480116432399e-11,6.031557631819284e-13,2.43075607148232e-15,17.66081,59.79141
8342,digit_6,digit_6,True,2.758900586147585e-21,4.097927071595858e-21,1.6972895827918426e-17,7.855625831129741e-22,2.530016739137058e-16,1.770559745909242e-13,1.0,9.94377754750416e-31,3.122664516507211e-16,1.7483665762153008e-29,34.341194,17.809664
8343,digit_5,digit_5,True,3.2193140487649025e-19,5.998198070822244e-28,1.0313071228916684e-29,6.751557761088975e-18,6.155229784464976e-31,1.0,4.268920736298872e-18,3.1636921477242644e-25,9.128316106911992e-20,1.623314158866735e-16,49.936028,42.685406
8344,digit_6,digit_6,True,1.884491143324433e-18,1.2678269546124497e-23,3.3222851779833945e-23,8.695226068553408e-28,2.407019326816592e-19,5.248776349257496e-19,1.0,8.97822840526389e-35,3.230625536139593e-23,2.2646493762606475e-32,28.729336,-1.986306
8345,digit_8,digit_8,True,1.6971747171832608e-15,2.361257578353815e-10,9.571871940894372e-12,7.966665521719206e-11,4.83835815856537e-09,6.530793128511903e-10,8.958622147066386e-13,5.290257350975191e-15,1.0,1.7104305818915755e-11,1.0610301,40.262043
8346,digit_8,digit_8,True,7.447022268802121e-19,9.364759842426811e-15,2.335787237053258e-18,2.035709478671324e-18,6.890537216464954e-15,1.2687672635604277e-13,5.608807066558865e-16,5.824770199825264e-22,1.0,1.930869413264828e-15,-15.370111,41.754696
8347,digit_0,digit_0,True,1.0,9.53573247851077e-24,2.7992286298457434e-20,3.00156197560665e-22,8.82805487607167e-26,1.5567527496020617e-19,6.975741192365506e-14,1.984600967764348e-21,2.6289658991207772e-23,2.620805912648952e-15,-62.70184,30.823608
8348,digit_2,digit_2,True,9.433543831278892e-27,3.733479240374209e-23,1.0,7.76331516433304e-12,2.6424489731348867e-38,2.722006292148464e-38,3.2952539005217624e-35,1.607816664649588e-21,1.5409441752131946e-16,6.070247661899634e-35,12.70477,73.46078
8349,digit_9,digit_9,True,3.111227730016285e-30,1.1317916780394313e-23,6.538702067042508e-23,1.6275404107319065e-19,7.212790477731379e-13,2.722580167893761e-21,2.980022699311967e-29,2.8352697844542937e-15,1.5952539425576702e-16,1.0,-55.196045,-52.936832
8350,digit_9,digit_9,True,4.133462417483413e-33,1.157114580250593e-26,8.607252092402727e-26,6.496194682128796e-21,6.974251769631054e-14,1.0628762971101188e-21,3.0695395986906437e-32,4.50037763419952e-16,1.1799041582362768e-20,1.0,-62.155067,-44.07232
8351,digit_8,digit_8,True,3.532687109421978e-14,2.0278702328457849e-10,3.8298272837583233e-14,2.4530103798637688e-15,3.4232947198689483e-20,6.541940515854871e-17,1.0867936466265718e-17,3.2321394221239906e-17,1.0,2.4934587314761022e-20,-5.122464,33.51378
8352,digit_2,digit_2,True,6.055971320975866e-22,4.8387025945601e-19,1.0,2.832099657770076e-17,7.99616376551239e-27,1.9458423319137803e-23,1.3916117735300196e-24,2.609104999515581e-15,1.0886728769012004e-18,9.090240343598788e-33,-5.2329235,62.65754
8353,digit_2,digit_2,True,2.7589251520650345e-26,5.783652258588129e-30,1.0,6.053258091826303e-18,3.0156167160024355e-39,2.1858658563217816e-39,1.0448069153104004e-35,9.536596182594374e-26,1.7773637495965788e-21,2.6534415542265783e-36,-14.892373,71.825645
8354,digit_4,digit_4,True,2.470049197980588e-33,1.7725460486473585e-25,7.704054550395597e-25,7.661201779537717e-34,1.0,9.986799435862546e-33,9.267325484463579e-28,9.619703497479631e-29,7.896816071648915e-30,2.642860934548385e-24,3.0769205,-14.524615
8355,digit_1,digit_1,True,9.195427725700862e-18,1.0,1.5320259167186936e-13,1.0131152632594325e-17,8.745347517989319e-15,6.682841137908176e-16,8.564807527479749e-14,6.953487011038999e-15,1.3709384105373148e-13,2.6290829415928695e-18,64.02043,-15.931628
8356,digit_0,digit_0,True,1.0,3.218423435657634e-23,1.2518371892184597e-17,1.7542856510654768e-29,1.1955731825687102e-25,1.138122883957668e-28,2.9855269706709843e-16,6.43200578971211e-22,1.1968584527367728e-20,5.336267642505046e-22,-68.35675,19.004372
8357,digit_3,digit_3,True,1.4954575599651886e-36,1.7152078170108854e-25,1.7856406933397624e-29,1.0,4.714809373586665e-38,1.7323134305341197e-22,3.0492394713554444e-40,3.566185647043508e-21,4.5357933588095877e-32,2.180061879434637e-24,-21.219763,-18.541428
8358,digit_7,digit_7,True,1.3719721189916086e-31,3.9290872227612066e-32,1.3553061069751233e-23,5.514436508562725e-25,4.75231036256954e-39,5.421728239286217e-37,6.516037859110399e-43,1.0,2.127024024431497e-35,4.646688921173933e-24,15.250122,-38.21067
8359,digit_9,digit_9,True,5.396165009122054e-29,7.0658088856561695e-25,6.431579015962383e-25,5.853630955004186e-17,1.4914798598434872e-15,3.6920440853002925e-20,7.443228348615763e-31,2.296132890010458e-15,1.6695529140434745e-19,1.0,-51.86968,-34.46631
8360,digit_5,digit_5,True,2.4786134282067222e-23,1.8445349064079823e-25,2.5835107871288562e-24,2.0887931740964562e-17,2.7963833224090164e-17,1.0,3.625478097073941e-16,3.922095330609919e-24,8.238965933105025e-12,2.1984767339944256e-09,66.48333,22.540594
8361,digit_5,digit_5,True,2.500003474955501e-19,7.12652997472136e-24,6.4041034066344026e-27,3.770357474417237e-18,1.454568593008219e-24,1.0,1.2230181331649578e-13,8.363748295442093e-27,1.0022677132681679e-09,1.2762382262973131e-20,49.12949,25.138882
8362,digit_7,digit_7,True,6.640641114986188e-28,6.187503099416237e-32,1.5448433197976014e-20,4.545456965004863e-25,3.5032461608120427e-42,1.0121121423999398e-37,3.0219141513011113e-40,1.0,1.549997323061542e-34,1.3087210306225638e-23,14.06313,-39.73405
8363,digit_3,digit_3,True,2.8459811291051297e-40,1.6914986271563712e-24,7.755962884239602e-30,1.0,3.753127945047987e-38,1.033448214960918e-24,6.866362475191606e-44,4.218879581970085e-26,4.5087829319009984e-30,3.895155320545766e-30,-21.340519,-23.565023
8364,digit_5,digit_5,True,2.523199894078173e-18,3.4456766412713367e-25,8.564954722667595e-29,1.685530242809267e-21,3.544932618739741e-28,1.0,2.8891479885121426e-17,4.448956719804824e-27,5.512359232268116e-12,5.9289943511617706e-21,47.63013,27.345528
8365,digit_1,digit_1,True,1.304906450341902e-17,1.0,1.2245066580444854e-14,1.3253575681639043e-20,1.5941345355783144e-16,1.367205346211301e-19,2.304775325989971e-16,1.979970748546857e-16,5.688842680349332e-14,7.132014830941797e-19,66.49814,-6.863165
8366,digit_8,digit_8,True,1.438340361159872e-17,2.657017943337448e-13,9.928128231909226e-15,3.63756361186976e-13,2.4708908964027328e-12,2.83045830697104e-13,2.6111563015555938e-15,4.328013950572989e-19,1.0,3.498914592913881e-15,-12.931066,38.834946
8367,digit_8,digit_8,True,1.9646959059649302e-10,2.294666540114676e-11,4.090921490451649e-10,4.47980957885008e-11,6.65322796855605e-10,5.036736999697311e-11,5.705091066232626e-09,1.972675901752361e-13,1.0,3.122982081271708e-11,-1.9079013,40.90602
8368,digit_0,digit_0,True,1.0,2.6194274032625154e-22,2.2749542075929034e-16,7.944265346114998e-27,8.58940103293419e-28,1.0657052473255431e-30,1.8456373713535664e-20,7.649400535963287e-20,1.6808734201809042e-23,1.3987235912488584e-22,-63.82473,14.556432
8369,digit_3,digit_3,True,2.7754503589555045e-16,3.167453871752565e-15,4.047208298466713e-20,0.9999929666519164,6.989061101225283e-26,6.996301181061426e-06,7.476386315198895e-23,2.69290153885353e-17,2.924736515986731e-23,2.546650564039244e-11,-40.66851,2.883305
8370,digit_7,digit_7,True,3.255382533110732e-29,1.8968313164166e-33,1.1740271369193155e-20,8.38704403590061e-26,7.006492321624085e-45,3.4257123167809497e-40,7.482933799494523e-43,1.0,1.8269685446513467e-36,5.450295214435336e-25,13.983628,-39.34635
8371,digit_2,digit_2,True,2.6367794717265104e-15,2.6229550469943725e-15,0.9999880790710448,3.105931831171027e-11,1.030197437499638e-22,5.786897808180945e-21,5.352391202101294e-22,1.1905431165359914e-05,1.6154273556855114e-13,4.991059957610475e-19,16.22857,53.844666
8372,digit_7,digit_7,True,1.4640990188194204e-24,2.7967700137136898e-30,5.685858378135363e-18,9.438782577664377e-23,4.3662246096787667e-39,7.385345168234641e-35,2.986315004594018e-37,1.0,1.4902797949498916e-30,6.194771117046112e-19,14.376494,-45.691902
8373,digit_4,digit_4,True,3.5498629004207486e-33,6.875041118136901e-24,6.088854944422654e-25,3.8016203209864284e-28,1.0,2.206256400222953e-24,4.276798984691767e-23,5.371064865014196e-23,3.4397773275498325e-19,6.781441211681102e-20,4.8240986,-4.670376
8374,digit_6,digit_6,True,5.384956390010776e-22,3.346399630336824e-24,1.0763520324562185e-23,6.51507914929689e-29,3.5529733754625344e-21,1.993815081241592e-19,1.0,5.410984652116055e-37,1.4142060317545202e-24,9.719011169827674e-34,30.580755,-6.7615166
8375,digit_7,digit_7,True,1.105833055473688e-27,8.640159954815127e-31,8.513392139803345e-21,4.8169400928778266e-24,1.3515103298873563e-40,3.5218347069933296e-33,8.524939337566455e-41,1.0,5.549743341355007e-32,3.648720490620408e-22,14.927361,-39.91933
8376,digit_0,digit_0,True,1.0,5.683016207267972e-26,3.6236339868201697e-19,1.8384094014789407e-25,3.3280666590141653e-32,1.2917806864172018e-26,4.778128735875241e-22,4.405989164991066e-20,1.5234522643380066e-29,1.398386747642329e-23,-67.93234,6.051551
8377,digit_6,digit_6,True,2.815952202726301e-24,4.50127922897597e-27,9.592935149331062e-25,2.210833964766655e-29,6.931114373643744e-21,9.701606839482274e-18,1.0,2.874945968362724e-38,4.720858696333646e-22,2.54438576176991e-34,34.53551,-2.4170852
8378,digit_1,digit_1,True,5.609542778201029e-13,1.0,3.127260169571988e-12,8.519074524591595e-14,4.2153769364006174e-09,7.643816135605164e-12,3.1975977421438984e-10,7.322781825358502e-10,6.804064256460407e-12,1.418196289570961e-12,48.421783,-36.83623
8379,digit_0,digit_0,True,1.0,1.3226783511370514e-31,2.689637033569144e-23,5.9013131672690145e-34,3.175455827398357e-33,2.3208948707691736e-31,3.4608215778150064e-20,1.152221454781806e-25,2.0129268481288806e-28,5.7481481874328025e-24,-73.02878,4.6744885
8380,digit_2,digit_2,True,2.259004144994236e-19,2.2134093033954584e-20,1.0,1.5431400393075244e-14,7.108658823223777e-33,7.185120971229143e-36,9.820101623944541e-30,3.0389676028022377e-17,8.18973049641382e-14,5.638828209884335e-28,1.6992836,71.76566
8381,digit_6,digit_6,True,4.582107313884495e-16,2.0366762888253045e-22,8.584869046755218e-23,1.0479126383261865e-27,5.238432714191462e-20,3.2807346287502565e-17,1.0,1.3022161683239826e-32,6.046380498623231e-18,5.0846779269112186e-31,26.164968,2.4996693
8382,digit_5,digit_5,True,1.93736901915862e-23,1.189762713556252e-26,3.990886368127907e-24,4.492380270057622e-18,1.830681752008152e-19,1.0,2.331268663695513e-15,1.373379842155681e-25,2.9045183277823586e-14,8.685806522808206e-14,61.90981,36.13089
8383,digit_6,digit_6,True,5.2144299021531744e-27,3.290530032372069e-28,3.6114202463553575e-27,2.2614159101428984e-36,2.8643228238295926e-26,2.347682365680409e-21,1.0,6.754258598045618e-43,5.585692828864027e-20,2.1913925774650787e-39,24.417776,-10.815073
8384,digit_8,digit_8,True,2.283380173714834e-15,3.3367924444577604e-14,2.821239249162221e-11,5.2672330472930406e-14,9.165262161283415e-21,9.182738775104298e-18,1.6050246578557894e-18,1.7079712529700146e-20,1.0,2.1912938782184005e-23,-3.0354078,28.185484
8385,digit_8,digit_8,True,7.282627153092414e-17,5.05406814286396e-15,5.672132414365899e-15,5.023361877518556e-19,1.2776563240599588e-19,3.3657668932052996e-18,3.7681840573577527e-19,2.0920733832512897e-22,1.0,3.621087740717798e-21,-15.123612,27.798038
8386,digit_0,digit_0,True,1.0,8.29941045119675e-22,2.8084927295889104e-19,9.785919241285073e-23,1.415154371985088e-26,3.995605786250632e-18,1.5607361323471958e-12,3.18142266266265e-17,2.5588400564445735e-19,2.855504214921912e-21,-58.05141,33.98826
8387,digit_0,digit_0,True,1.0,1.766482164404637e-20,6.398211767257719e-14,7.141858930504997e-22,3.2349649416500776e-24,2.5705848278802668e-23,8.072052760946684e-18,2.957731319809038e-16,1.7535635257852477e-21,5.109168424385976e-19,-51.057323,23.609516
8388,digit_5,digit_5,True,6.178246039085715e-28,4.404648313281065e-26,8.167733682908564e-33,1.371901259261676e-09,9.633019864239988e-32,1.0,5.709893484088269e-27,1.9561097288389702e-26,3.920544268195842e-29,1.5576072659489202e-20,56.06856,20.195177
8389,digit_7,digit_7,True,7.69448782470808e-18,2.0626553850350282e-12,2.891401784665959e-09,0.3321512341499328,1.2633426097945824e-17,7.008652149311306e-14,4.6639435810905255e-22,0.6675155758857727,2.409601042459817e-14,0.0003332011983729,-10.753877,-71.30846
8390,digit_0,digit_0,True,1.0,4.4250702051506914e-29,2.244034915942804e-18,2.8275272653888306e-29,3.168338105789195e-35,5.203409755663296e-24,5.030648821727263e-19,1.4371389085225869e-25,1.1159063816769128e-26,2.8963390210019e-27,-68.392555,9.914295
8391,digit_0,digit_0,True,1.0,6.842385234889146e-25,1.1125954572041168e-18,8.781159136742022e-28,6.271940386778458e-31,3.5197349550535933e-28,1.3910141609072166e-21,2.0729638323043346e-18,2.941906369411706e-26,1.3390609168602034e-24,-66.16348,7.7673097
8392,digit_4,digit_4,True,3.654413470471087e-17,3.752314959941904e-14,3.812848474449293e-12,1.1621749312111378e-19,1.0,1.4747434218654732e-17,2.348940439129022e-14,9.661751830003397e-19,3.4547985759220345e-17,1.5194854584093222e-14,-11.932735,0.50415987
8393,digit_0,digit_0,True,1.0,2.2898082480120298e-23,1.0687392811015165e-13,1.4740026310590546e-22,1.4019372232222639e-25,1.4158207314198945e-23,6.30289447985233e-19,1.5699534390000989e-15,1.610378791165692e-18,1.9130662630212e-17,-50.571987,24.502937
8394,digit_8,digit_8,True,2.3177238872217844e-19,2.9286541080978962e-15,2.197410480029964e-14,6.876594207120201e-15,4.25795608424412e-27,9.258529198729472e-20,1.2070781520747985e-21,1.349558781964045e-23,1.0,1.0665359475541734e-28,-11.657255,26.594244
8395,digit_8,digit_8,True,2.7828578854180087e-19,1.6805965507028817e-19,3.379947353843872e-19,1.539901925379556e-21,2.3425099820456602e-17,1.6880809994290757e-07,6.4077221395564266e-06,7.150455475012392e-29,0.9999934434890748,4.1456293232960616e-24,9.389938,35.27345
8396,digit_6,digit_6,True,5.324011980260889e-20,2.726280064378767e-21,1.6689999438039828e-18,1.1808691850739399e-25,2.45132419137567e-13,1.1878775493915527e-16,1.0,3.164192759509534e-29,5.651858230580319e-20,2.6789456017206838e-24,28.66819,9.11968
8397,digit_9,digit_9,True,9.239594874088652e-06,7.467576557118605e-11,4.604562775512022e-08,1.7409267387066834e-13,1.3295000655944024e-08,1.8121451672678708e-14,2.617371874791274e-09,0.0001491472357884,9.410449849922564e-12,0.999841570854187,-9.345984,-39.653034
8398,digit_7,digit_7,True,1.0720939190620163e-24,2.5292305809544485e-27,9.796022888960301e-19,8.472815772789644e-24,3.32462642785969e-33,6.419352550546717e-31,9.984318408098341e-34,1.0,2.1678431158068e-27,2.2787214941592965e-18,16.42823,-44.812214
8399,digit_5,digit_5,True,4.570420084060167e-11,1.2035804297649833e-10,1.843161213932465e-11,2.712374225666281e-05,6.629605284885765e-12,0.9999727010726928,1.1046708436879273e-08,1.4808472503791134e-10,1.433128726802124e-09,1.3871748194560496e-07,58.32753,13.230337
8400,digit_3,digit_3,True,2.838705669986809e-34,1.255082565143387e-19,8.236915793768483e-25,1.0,1.386592014065854e-34,2.3303878840653235e-23,4.600082332977789e-36,1.42091279700866e-22,2.4849135847831368e-27,8.592330172082891e-25,-27.293264,-18.530926
8401,digit_6,digit_6,True,9.75109501236935e-27,1.9533071155838984e-25,8.65658289281314e-25,2.057837602154377e-32,5.700383242022885e-27,1.67257293107286e-21,1.0,2.7605579747198896e-42,9.63106474118492e-26,1.6929086747508115e-41,24.87944,-8.92033
8402,digit_2,digit_2,True,6.170192357046744e-09,7.501547543142806e-07,0.9930188059806824,5.032263175053231e-07,1.2783781228964484e-15,2.6228192252612813e-13,6.70760365653611e-12,0.0069798794575035,7.76263142654443e-09,2.911164148286517e-13,20.63513,53.761024
8403,digit_1,digit_1,True,1.35251806973667e-14,1.0,2.1839999427009094e-12,6.154449164111447e-18,9.747069010202988e-14,2.621644528206292e-16,9.677822372699057e-14,5.476141589986344e-16,7.411548588395769e-13,3.699919058247793e-16,58.660927,-22.067263
8404,digit_4,digit_4,True,1.7137641997953578e-38,5.346808696880632e-27,5.5801782504739e-27,1.772183182621718e-30,1.0,6.412068860291394e-28,1.2011072931526934e-28,1.0601968550683696e-26,9.68436924351611e-27,7.275143152489811e-21,3.1425838,-6.464138
8405,digit_6,digit_6,True,8.34730201626499e-12,9.82318094099278e-21,1.3259600529178757e-19,1.856450403862313e-25,1.62304800523284e-16,9.790302935024496e-20,1.0,1.2546979188586589e-29,7.712060088355483e-23,2.75176298693596e-29,23.200312,12.083248
8406,digit_1,digit_1,True,8.797489744565383e-20,1.0,1.760834325367105e-16,2.5084960349070063e-19,3.44195836112296e-14,1.7193361960476467e-16,3.291742880691009e-16,1.1050806876023757e-15,3.17188007629976e-13,9.346829901938893e-18,57.142857,-8.2683935
8407,digit_4,digit_4,True,5.140237549853399e-32,5.899092777342316e-24,1.4000000565459274e-21,3.2165587946974235e-30,1.0,2.7739776484489863e-31,2.317845854714101e-28,8.817688750739e-26,2.9837081468164836e-29,1.456008625458542e-21,1.6155579,-8.328027
8408,digit_8,digit_8,True,3.3411390898199424e-27,5.020289091374407e-22,6.747883997735602e-23,4.8951537899187555e-22,4.120292017146328e-30,8.972339570187754e-20,3.9416797147024526e-26,2.336437734620326e-33,1.0,8.772867154452339e-33,-25.981619,24.381413
8409,digit_7,digit_7,True,1.3089066777988066e-29,1.0596189849995228e-33,7.330996726011766e-22,3.651020784537611e-28,1.064986832886861e-43,1.2337190026642158e-38,1.401298464324817e-43,1.0,1.6029724424794276e-36,1.0409607438210278e-26,13.939737,-38.574375
8410,digit_4,digit_4,True,1.2450684635341004e-34,5.95527900088623e-24,1.4517531878805305e-23,6.204296648995983e-28,1.0,1.071952745893384e-28,3.2001895986911714e-26,1.1397909674320877e-21,3.671644851635003e-23,1.947892960059684e-22,2.3606436,-11.606194
8411,digit_2,digit_2,True,1.1488599031185694e-17,6.456669423677469e-20,1.0,6.494232099784822e-15,3.6908463676338647e-28,3.998323663700487e-31,8.18806323257814e-28,3.6826499631045897e-19,1.8057280456594722e-14,1.3382622737716088e-27,-0.34148347,72.505646
8412,digit_7,digit_7,True,1.778917136625817e-21,4.953914208591369e-22,2.3809934847098935e-18,1.7425543092097285e-21,2.2583263475634244e-24,4.441322944182221e-21,2.322706179670005e-27,1.0,6.07263337595868e-20,3.5933064791889013e-13,19.033052,-70.05574
8413,digit_2,digit_2,True,8.134585126921763e-26,1.5477172085780304e-26,1.0,5.075503724418719e-19,1.6675451725465325e-43,2.956739759725364e-43,1.6362906115982316e-37,3.079239263009245e-24,1.1654081475810604e-17,2.7458471434414077e-38,-11.544137,67.3884
8414,digit_6,digit_6,True,1.2443811486130292e-17,9.494414226059685e-19,1.8472101131166682e-18,4.310706056555466e-22,7.17932454479854e-14,2.6863056917791888e-11,1.0,4.231875486063874e-24,9.57100826544377e-13,2.9886253746244492e-24,22.609154,23.442402
8415,digit_5,digit_5,True,6.253783230837917e-31,5.016131089732848e-31,6.986279185426749e-35,5.313419716103265e-28,4.112679068950713e-36,1.0,1.814191340873777e-27,6.604880181748593e-41,1.009659355599745e-15,4.6311999207968063e-26,41.78362,47.531864
8416,digit_4,digit_4,True,2.188998599168626e-36,2.7692493691621144e-25,5.375489901375943e-24,9.208737521001366e-32,1.0,6.948280251469337e-33,3.491952435713717e-31,2.579733808551877e-28,1.5985510437171254e-29,1.52764470447444e-26,0.7332592,-15.685101
8417,digit_0,digit_0,True,1.0,2.5562455232471702e-26,1.3418063984414637e-17,2.385763774202917e-28,2.6839023999741763e-27,1.6967260385967216e-25,2.4366228863727994e-16,7.406034733316677e-25,1.7671929864559482e-24,3.7833943578589543e-19,-68.32627,18.490343
8418,digit_0,digit_0,True,1.0,5.186955201864129e-26,1.485305773825224e-18,9.863177972156863e-27,4.092165871655445e-27,2.1166974653874714e-26,7.248805495603922e-19,7.800624984691892e-21,7.545277064735303e-26,2.3695573508498304e-19,-69.15459,10.53896
8419,digit_7,digit_7,True,1.1665396041289098e-29,9.111001043202248e-33,3.785246896215799e-24,1.1266400532857289e-30,3.7259124867932556e-41,9.65679052797704e-39,2.7441627826872893e-41,1.0,9.080319056483475e-35,3.351626386036547e-23,15.699904,-38.186783
8420,digit_9,digit_9,True,6.758294815982857e-22,3.378574882744704e-28,1.8952869186252425e-22,7.106800689699527e-22,1.7647327614196184e-18,6.440440243456756e-18,6.984093999408058e-20,5.72605852872483e-19,3.0116937829656244e-19,1.0,-52.926456,-31.419687
8421,digit_5,digit_5,True,6.2461761928519096e-24,6.238157547968083e-22,1.9514962792129875e-26,4.449267864685542e-17,4.146720428368508e-22,1.0,1.2388855932677742e-19,7.888315694560989e-25,1.367983536100818e-14,6.19916422158059e-20,46.631004,31.216661
8422,digit_7,digit_7,True,1.4511648554174167e-25,3.070211892121744e-29,1.669792153701779e-15,7.652598908763544e-23,3.954642376964643e-36,1.0046057575455437e-33,6.6853963252233996e-37,1.0,6.756532023459746e-25,4.494179801480231e-18,13.322691,-52.806374
8423,digit_4,digit_4,True,4.894003129868106e-34,8.899268061695333e-25,7.077601665935933e-24,7.841380435148882e-28,1.0,4.985449928089154e-26,5.743958054127107e-25,3.852538419593489e-22,8.750651636975397e-23,2.0031214528221174e-21,2.771376,-8.224147
8424,digit_0,digit_0,True,1.0,4.615704358083024e-23,3.7980444502903044e-18,1.3978487760594045e-22,1.708772435731582e-28,6.740580912801683e-22,2.652180719427494e-18,2.129836718038479e-17,6.491963175139382e-27,4.327082556512364e-22,-65.04243,8.769774
8425,digit_4,digit_4,True,1.601816315194421e-37,4.40153618382463e-28,1.8517945452589547e-27,3.3476172807408656e-36,1.0,1.2232603779445644e-36,5.478001157882798e-31,6.205304903414525e-31,2.154849663192703e-34,4.7285689662957115e-31,3.347507,-18.388083
8426,digit_0,digit_0,True,1.0,6.9074342081513e-22,6.677527293463981e-20,4.60562845862169e-22,3.9707784515652433e-25,5.418097635707687e-19,5.492489059052974e-13,9.599962058631145e-18,4.494986630364954e-25,1.639664356438246e-15,-59.55599,33.661995
8427,digit_5,digit_5,True,5.374552008868508e-22,1.2466539279163177e-22,4.701226918464001e-25,1.3332203179991509e-12,5.5920858687115524e-21,1.0,1.143397931306184e-19,1.1260474453631015e-22,2.0175725097653333e-18,3.5160346856244467e-11,66.07073,26.734703
