d1,d2,d3,class
0.9959897752082015,0.57959481845459,-0.6306574282823847,2
0.13294621669019813,0.5439915235120372,-0.615716388718822,2
0.3897463534834865,0.7056630345818597,-0.9948183469417293,2
0.9194997725645389,0.9619770358731414,0.7793073435361073,2
0.645353871427255,0.011618311329199549,-0.3718008419437393,2
0.28673245553844806,0.810506285229474,0.2707291811424979,2
0.40320055733464555,0.8860121379774929,0.5790369176122618,2
0.6420047464992423,0.256033143867227,0.43724694299517997,2
0.8417599314055633,0.3087538423564985,-0.2254740472120269,2
0.1709664934258115,0.19731406244744842,0.05416260552374874,2
0.8208799313480757,0.7343569824185148,-0.8967095748331051,2
0.2786225330464773,0.5822375724442391,0.9554375421181276,2
0.9786631214034346,0.1389617277107814,-0.06668166741405734,2
0.57001343270933,0.8928298710798804,0.9604293757977824,2
0.6102753912970945,0.25038625828647565,0.35261354746501317,2
0.005254908010762782,0.8897357729284465,0.4930965093137136,2
0.853740418959125,0.739589527714339,-0.08067576585743041,2
0.7757010080236818,0.24513770021790915,0.26261412443633114,2
0.8001889606757172,0.4273521881207176,-0.2872348893085783,2
0.4651811884367607,0.4916626002332284,-0.15268565207676943,2
0.37729728145698915,0.8839307149274482,0.11909342555292857,2
0.9804620939490247,0.048754012008800474,0.8555969575496987,2
0.6398092939435787,0.2510123183722641,-0.33361397558596306,2
0.6530267467727352,0.4035421262964757,0.2486587448288584,2
0.777005735713816,0.5704708157737371,0.2985812025378225,2
0.47154902330173887,0.6885928209533421,0.7150115178677361,2
0.22254804751328128,0.2860512688517517,0.5450161888453069,2
0.03954660120085185,0.4540957802930038,0.0940058622202451,2
0.6579519033096372,0.11191496471942686,-0.7553078144173246,2
0.05097221504885674,0.8389778146724606,0.7569004914609598,2
0.03957232773055441,0.9025636122637711,0.8082582837983074,2
0.6201769884372594,0.23788655110496093,0.665121617893915,2
0.5748226128857877,0.0755042006484784,-0.22389557518737035,2
0.020854319284314582,0.9946486393703353,-0.7743066254651072,2
0.5226951018503682,0.14146902240846937,0.8317177555295989,2
0.4072221221052871,0.35520330388557464,0.8365943624444288,2
0.9146630721172416,0.8942922049848819,-0.026834416094071667,2
0.08267973879749824,0.5335595974903544,0.53695901057388,2
0.5747620025405247,0.25776972619577654,-0.40645042752211347,2
0.3162067234236895,0.10431557098968403,0.9192978987215212,2
0.8739880155385126,0.9309680103897761,0.47860714560126083,2
0.6014592938140569,0.2778713358577294,-0.512286012258437,2
0.36789941855059294,0.11434880701157013,0.7451472702811388,2
0.4213397358121618,0.8547062380256039,0.11564255435724147,2
0.14313106495533334,0.33147488331278174,-0.5897248427472142,2
0.8821178739552675,0.6298868981147853,-0.07910460459634416,2
0.31596557600201125,0.8265478382389793,-0.6652884935560346,2
0.17319826359278323,0.7371158532896502,0.5804493000000408,2
0.5835684800930754,0.1550886446122628,0.8040298466496298,2
0.39545296914144223,0.3137857408129634,0.2919349120988284,2
0.09727261201742543,0.37905079994775537,0.9231392792590711,2
0.3836547420782478,0.03720870764449802,-0.21363931563893557,2
0.7005546195627301,0.010783626749912623,-0.4305815538920801,2
0.2748002041620523,0.5518600475018101,-0.8657999502080453,2
0.9171244532939727,0.35164023077462925,0.9898780048176001,2
0.5887349202065888,0.774397704722131,-0.21471957309027712,2
0.07375876628237443,0.7666282040719146,-0.30732026962827974,2
0.8820815491942258,0.14556025740978673,-0.8436053098268748,2
0.8569415042480069,0.3991812249382908,0.3720911179987596,2
0.7995077038740819,0.38584133999137094,-0.9625889213327687,2
0.11269384476968092,0.8296158198245481,0.8610912864273395,2
0.8132008780269382,0.41700762326942586,-0.37115868497806037,2
0.15772015302918152,0.7337271299026562,0.013686003383405199,2
0.6442723543956674,0.2178528897112756,-0.2529615933922913,2
0.5515790712829397,0.017751595310732338,-0.19037559902208434,2
0.37779033986723687,0.29573289776157263,0.826894163263741,2
0.630301488508364,0.5529307924676112,-0.4785424081661749,2
0.4922225017717863,0.652938178717272,-0.900712303254724,2
0.9898812233725629,0.16437865985352762,0.5053230083563194,2
0.3471004785357551,0.008253052428451091,-0.40143964695367784,2
0.07339989392604995,0.14898322963828514,0.933803785371438,2
0.3294303934991212,0.1704053904612628,0.4346569655268182,2
0.5201291336113745,0.3066424191035231,-0.2132214428450223,2
0.6163657738924074,0.8446977714835516,-0.3902642881657501,2
0.6125693416235709,0.3160915845075315,-0.29682719837182114,2
0.9324090545536066,0.4519661281805505,0.22820877076904367,2
0.06369895494839517,0.6156549495988638,0.2655232851477187,2
0.37426638225430175,0.337050668721363,-0.5057116138577868,2
0.24926111240122562,0.6520468287215422,-0.8233948544420844,2
0.2526739421472828,0.8009742829332167,0.7578816739233853,2
0.4581186011789976,0.12533594188844177,0.17312007393754647,2
0.4121462408707288,0.8876705349175517,0.9975527818173553,2
0.6288539400610561,0.4207206651235995,0.8294358892013469,2
0.8876397167532818,0.644925604806326,0.5514593883306738,2
0.606041530577654,0.8100704871117338,0.4021773861748912,2
0.3394362884198465,0.4346101593784162,-0.7493766169055729,2
0.10001325636509262,0.8073704370835392,0.16542653832238718,2
0.06885196340892408,0.7355668635291202,-0.905685544533186,2
0.10639161111208195,0.6482382130474762,0.24147382581491206,2
0.6992707098951869,0.1318516110313409,0.5491677293932313,2
0.5449638900535052,0.6574196707508991,-0.45770129382381386,2
0.7479678013235243,0.8494411207618104,0.8601217474113909,2
0.742282330861037,0.9893321249432584,-0.7551724807440363,2
0.29957384015737354,0.2579282504186867,-0.565696382714983,2
0.2112358598786913,0.14192128060504117,0.21484454656349472,2
0.10406291300367987,0.3239211931913679,0.4943139471956788,2
0.9981650674899749,0.8168000071981475,-0.6996998199441031,2
0.4899332865528271,0.6455058447183516,0.4844160838966898,2
0.8701707132040736,0.23919874358222348,0.6084927319752527,2
0.13275732009810903,0.6397604842310298,-0.06486923955601931,2
0.42026305724227386,0.3669046805570898,0.280778074166129,2
0.6233648465498215,0.8473460363141453,-0.9743837552268639,2
0.06595150472451394,0.4622008666850096,0.2444114032562268,2
0.9083156838579296,0.4809168568228671,-0.600309402605415,2
0.1196988104776574,0.025814140272544694,0.6589259013479833,2
0.5446133548366683,0.020677470565108824,0.9548731901918648,2
0.001146366852361691,0.8948935924693493,0.8329326039449902,2
0.6342922784831411,0.2658815576175301,-0.5074076658754676,2
0.0468246017581162,0.4827959712888886,-0.8410383372068093,2
0.642923005447038,0.12235128743214307,-0.9563226110301495,2
0.7307325468898214,0.32855200200172274,-0.164713754720492,2
0.71645474947864,0.0519722777218814,-0.7878674944286794,2
0.8381169320370278,0.766805263228064,0.8946550970881102,2
0.7972492296887839,0.4612591546696868,-0.5485773436269212,2
0.8062937033909618,0.1101047823878134,-0.7356657739160664,2
0.8036348182116793,0.9650251312987449,0.33430156967465274,2
0.053598113073540565,0.03691847606267673,-0.49259597886725826,2
0.4256739561176649,0.9523438505017681,-0.273477658072002,2
0.3255602363666775,0.2297221493126833,-0.3468008690575466,2
0.047818228147282205,0.9016478841254236,0.5473006983734265,2
0.4830983944405638,0.8339805555060981,-0.42980272613098647,2
0.8283245162198518,0.5581335926977476,0.3096023148108473,2
0.4996889830871576,0.18362747807237478,-0.03361579159351802,2
0.7342002987271218,0.18967271269957875,-0.21060082121279233,2
0.9037752290017461,0.9314962192063112,0.9627249218979566,2
0.08438607734094006,0.389083259452621,-0.523057497037837,2
0.3516549816074773,0.25065202876597636,0.7611855157392915,2
0.9250973701438125,0.17467331109320472,0.510530486373642,2
0.21915630362919802,0.9482102507196919,-0.9501494631701135,2
0.9288358389339686,0.7631068355414177,0.7736664816517571,2
0.0038546944222968005,0.017340869533435832,0.12789891634282458,2
0.8485186631835987,0.3263881533873315,-0.966897459607067,2
0.3015758533873697,0.5029862055905129,-0.689887179786328,2
0.29331726982455986,0.19753729026965716,0.2850068152526777,2
0.20149664781048637,0.2764578662815491,-0.15447084346556172,2
0.44286689780798705,0.42861788267187706,-0.16992295577960737,2
0.09522416500141273,0.9045066625555731,0.5628770769210458,2
0.5481106378151316,0.8233516236018779,0.5803014595875451,2
0.25058190826212734,0.8075256615237966,0.7854101653286378,2
0.7436505298060639,0.7296415190747464,-0.6315502618155462,2
0.6161326636193388,0.17398224992505418,-0.8677893953128473,2
0.9284460565892053,0.07185001841909744,0.838205736759035,2
0.4252535137142972,0.025576499948879894,-0.1216500980886499,2
0.6662540077440038,0.5874227885395777,-0.8161577385858716,2
0.4082680787946179,0.5984706210198292,-0.8374916033939128,2
0.16844380636289236,0.6880800724242807,0.5229316235894883,2
0.11902050182700374,0.055578608796857276,-0.06838491997408935,2
0.20072672129897973,0.14485429659666227,-0.9430060869941146,2
0.7815106595965586,0.005571013724279705,-0.13465022600613485,2
0.999755904929747,0.17314844776518357,-0.9698457903044055,2
0.5778385898112048,0.455041456426864,0.24027512864817857,2
0.09021566614141885,0.915013924399031,0.555520633676647,2
0.7676435230207844,0.5371737411434798,0.7290181790104397,2
0.8995219652911348,0.6491637150343859,-0.04244581818716431,2
0.9602564117200291,0.5660928592052543,0.28312779407845245,2
0.7140802169386736,0.8448844843080824,0.7843850630505003,2
0.18458087335762807,0.8806079810168534,0.6615712308345227,2
0.2935415729803095,0.8759059938612976,0.07879203742400032,2
0.7208123324403419,0.3308595733708334,0.82663108833876,2
0.13989238649794,0.4582139220779211,-0.04389838529675627,2
0.496915539556365,0.6899456652452167,0.6652998189061294,2
0.3356040501199301,0.7274202958595901,-0.28896062977789216,2
0.9075942147291353,0.3502725425886586,0.48097049494227906,2
0.1454390537737409,0.05417036939649755,0.3467770283059852,2
0.30246670665997444,0.2983828659369413,-0.045130895569108764,2
0.3927061833275358,0.8595821513055415,0.9650188333697676,2
0.903349987283995,0.006456093608023905,-0.8394072397908086,2
0.44250747251653244,0.6581723609565385,0.3466657661311463,2
0.2598610980083441,0.7845346785158163,0.43338653544281924,2
0.4684269393191989,0.5662857909703243,-0.6471655437359383,2
0.42176430741987725,0.6026508219851391,0.997240997956109,2
0.3586490051063841,0.484751769524274,-0.35600253725797204,2
0.10128197846669851,0.011142905978041684,0.13009628515493588,2
0.9930176851381984,0.932256546087911,0.4027008332303661,2
0.19649296180639364,0.702157546316085,0.03672893608451999,2
0.8512803103432127,0.07953276863779679,0.0984124384384597,2
0.04737219218612965,0.4041108315709171,0.580351159520744,2
0.698805121609099,0.34459043112630183,0.29100796741243284,2
0.7702728416739122,0.16907980786192023,0.5213949055351328,2
0.9403949128563489,0.05838749013988154,-0.4345822888841111,2
0.4578788739550367,0.9829426772299024,0.19296800795299762,2
0.6832936829169829,0.22297648655232138,0.05098749504147926,2
0.1049024080043307,0.8286809742252952,-0.28161968600806553,2
0.4518228046766739,0.4565551119069786,0.8258565739268235,2
0.9119787492749315,0.4905797834721519,-0.597976588592519,2
0.23989271929393408,0.4701573290234605,0.6535728030333188,2
0.3901137393440023,0.1739611272168372,-0.9004209858873562,2
0.36238910709957617,0.13898763331273856,0.8544604683965074,2
0.11632531658898826,0.4012894739756043,-0.16039781693926414,2
0.607483092194912,0.6295366832871987,-0.820124836532393,2
0.430334049930453,0.14759814409624794,-0.7876917050695382,2
0.031487222541151105,0.5054127360735992,0.9291316641474272,2
0.08670973517698599,0.10967674473248834,0.892962134023199,2
0.45507702269669614,0.06594285230453378,0.4160247497034435,2
0.3330610847415455,0.7246861070398655,0.8004546952649478,2
0.19049605015355087,0.8495796956949648,-0.46231730997424103,2
0.9408297388031764,0.722052792111704,0.8240329149786572,2
0.6766136077148177,0.6584096331697015,-0.5000450668778564,2
0.9110530557567726,0.8117437539790836,-0.3559484708633409,2
0.7421345914077373,0.201882222774744,-0.3186632341520279,2
0.37501158827033554,0.583308741256345,0.13111971635104513,2
0.9234720984401955,0.510437023354125,-0.26396543330815003,2
0.2427610020606341,0.8612541181168694,-0.8190526973034695,2
0.19626166085320906,0.29802703931075625,0.004371198883740934,2
0.47683258657597616,0.9781066383935478,0.022135148244745606,2
0.248573615777683,0.043545971176640386,-0.6327167461181948,2
0.2114073704410493,0.5785361627473233,-0.7425718105016328,2
0.936792265632844,0.4736452360909791,-0.8031349600660993,2
0.94844232779862,0.3446142434542133,0.7456366045309863,2
0.27598118705763663,0.5440431395952876,-0.04376925711746016,2
0.5628414282133545,0.16903785240042846,-0.6746396535779395,2
0.47631624032254716,0.7857186057214454,-0.6774116471314284,2
0.0819830028255566,0.8321737190587104,-0.909601584206386,2
0.4436972755459395,0.7807628456029041,-0.9256886449819086,2
0.08577879305132974,0.7391794095432255,0.06162109295182261,2
0.4106692491054731,0.5064207450978061,0.11665113637619506,2
0.9388604765921698,0.12120889557241188,-0.38379693941204596,2
0.09489668364659276,0.7031549772648695,-0.7639892210757697,2
0.9252588211251035,0.7226643854036944,0.731291186176787,2
0.935119507039858,0.32344850942102654,0.8776055020796445,2
0.1387194363110017,0.10433971574061296,0.11798609361909462,2
0.5141217809471545,0.46443968735568364,-0.5621874771510271,2
0.7911299987444603,0.5567154286073241,0.6492834537990968,2
0.5269984170632175,0.11314668525317606,-0.6537249167258401,2
0.4618272113890801,0.30208589028880206,0.45242581303287577,2
0.42000663311607256,0.09365051161430349,-0.7266820084233838,2
0.9181004151303104,0.2789806254787801,-0.1842138937766047,2
0.7365169828767036,0.02870444806543515,-0.08133820677007964,2
0.11017313506221926,0.7547070822048804,-0.8294812515227066,2
0.9348849691806459,0.06323973443910968,0.39474305541375254,2
0.07236658828818132,0.2558950855680444,0.2091025536939337,2
0.9581739641983343,0.8654297075143582,0.6828600775112987,2
0.957940723994368,0.5936398949784493,0.40163731063040187,2
0.6541761388598625,0.7655210455043262,0.07732179834743103,2
0.6820607431423731,0.887072142996667,-0.6848279548724814,2
0.5795758877312617,0.22858330462003817,0.09998529031697467,2
0.45111304005280384,0.5516564282594622,0.12401838467837756,2
0.13473283136284553,0.5215762129110156,0.8169762119963537,2
0.29473290901500193,0.857836769300698,-0.7437409920751727,2
0.022653050650456197,0.9364816230992606,-0.33329817968846154,2
0.9888214375138877,0.32028345467966524,0.3335842847987547,2
0.9113726238564188,0.20035412054676105,0.2529390307326673,2
0.03481126820619851,0.33330378012445716,0.3520025297455931,2
0.9041696577762849,0.34255327390939794,0.6020147291376043,2
0.6356510753924655,0.9061848126123697,-0.3125485236504504,2
0.03460491995059356,0.8235418707025695,-0.7441550637035022,2
0.547460111699277,0.4024414262020737,-0.8957811021577535,2
0.848090397690377,0.854761513160463,0.49356651201184465,2
0.8744668895377508,0.9751242193708721,-0.049565431268108195,2
0.1001038571185513,0.6733894082356529,0.7581330271601876,2
0.07248185155773423,0.08935116087682227,-0.5574443616597882,2
0.38177978883469443,0.8692807023892514,-0.08124140844634908,2
0.8134262091921599,0.6027892866995336,-0.9876920362534973,2
0.8117668732020579,0.40602072832958247,-0.17256773125732527,2
0.7928857013357434,0.35153251021960885,0.6012965235646568,2
0.8411745290199966,0.617542163441125,-0.6764042098915812,2
0.8086949190593491,0.8761720174462734,-0.6294620898660686,2
0.2852372002054371,0.5018659030668244,0.5949292013384992,2
0.44747269863320593,0.6811914946869,-0.7816789496716547,2
0.29698363561530794,0.05174060854631679,0.8972296233787465,2
0.855986497445368,0.40736466107934766,-0.21234597450999537,2
0.5575586697126516,0.05770052681940252,-0.050454102701378956,2
0.38526265143016747,0.21569004095515643,-0.8445747296723365,2
0.1946344169434413,0.8636194877072236,0.8227550543402624,2
0.3393940360599511,0.03354445827689578,-0.6656202594428104,2
0.12116888986265695,0.4413794735271134,-0.6049166248250708,2
0.7718157262192855,0.6470227708217468,0.13491354564158997,2
0.6750971588943643,0.04482981035334965,0.11489203313660434,2
0.805087492529242,0.7825841716925303,-0.7809040009799948,2
0.746727274492096,0.6907050572571636,-0.8586849678996895,2
0.5334776005506807,0.6977469824120167,-0.4294263875459723,2
0.41188523678502464,0.05438378628980045,-0.72723631361528,2
0.3502996925013555,0.5831399292827979,0.6811647260185492,2
0.39931235539517684,0.7419694729319681,0.361341318645229,2
0.8453039251316776,0.5020798486463034,0.9418514566164482,2
0.2614409608027065,0.6597010385891932,-0.8189414730149165,2
0.9846260275033893,0.19123181641819142,0.7900926203939782,2
0.6863126248961317,0.621564680911947,0.5963466940251057,2
0.5318961783987137,0.8959172166616326,0.718244627477389,2
0.07978218997474207,0.8624716748950242,0.08544398045781287,2
0.9310151026885741,0.39224642453384906,0.24446743765893708,2
0.00287393235355049,0.6256529370014391,-0.474773722482831,2
0.6576076094592876,0.37831619088369906,0.18663628800438592,2
0.707698741865313,0.009037253023886804,0.04817577306231691,2
0.2879278099640751,0.7179551062799645,0.20405398390201723,2
0.3620554167133466,0.24824396357630552,-0.2596207998012814,2
0.8335547193777861,0.3595234367573268,0.5674955228568066,2
0.3699507788019972,0.21721715003613828,0.057426532434755595,2
0.7719955031083837,0.6925553310751924,0.8153882933239769,2
0.811885142501619,0.19712540542937262,-0.21770729220726892,2
0.3635960895085537,0.25692025896590864,-0.47342824530006533,2
0.5708369446361328,0.627484309310582,0.9189341839504312,2
0.4021079781926483,0.9899069346778634,0.4056634836545634,2
0.3502958398863,0.2599453663790533,0.48437013025672915,2
0.28991682070099345,0.04029398730232148,0.5969155925184351,2
0.9991626199181256,0.7061209317189062,-0.7988503660596309,2
0.9712145816621031,0.8460486919511869,-0.6783484127100474,2
0.351459789887275,0.049347065699195225,0.6657829530679755,2
0.6810838606507825,0.9616349823464617,0.12175977897992918,2
0.9800538011535037,0.8914614245523249,-0.1648589275508543,2
0.9812230161030663,0.626745390956111,0.07986142073734692,2
0.7133315230017372,0.766407387713555,0.38395639245353297,2
0.131413578332355,0.43219719306625415,-0.8880006410188157,2
0.6292254105564102,0.28155637837126846,-0.5119098640972857,2
0.38923160131998635,0.5992287368478123,-0.12891655391123735,2
0.22624524415024316,0.07573266780522991,-0.6803749908306131,2
0.4102196887448799,0.3308492240116724,-0.11728959954887808,2
0.0772273611723916,0.8125675521325535,-0.46570623029064606,2
0.02993300836397017,0.7004603036389884,0.5269268808161287,2
0.04620402229358689,0.9834162103001235,0.41622389695288686,2
0.5129863824859587,0.4427822413103345,-0.5086470840286663,2
0.9368557694717053,0.47193122640753193,0.34016319390921157,2
0.9393784175021673,0.4311584451964914,0.8079073472198688,2
0.6340359746239301,0.25066445202531484,0.6317084251901606,2
0.023737647085411817,0.2364299893382138,-0.15399624855312188,2
0.586330383122605,0.5288028530070475,-0.3402098037029515,2
0.009392907871669354,0.9354949745664977,0.31209595483821384,2
0.09288194293018248,0.361249285277662,-0.4152757979268158,2
0.6988508005042616,0.7889949272473571,-0.11482922137409135,2
0.8340037528328801,0.5465234270660666,-0.7947716252402663,2
0.44978465344322427,0.8507819401098962,-0.5697056616516583,2
0.5015186840135529,0.39004636704031304,0.9883762319654907,2
0.5272885526036123,0.36726415897247455,0.4514411255759936,2
0.11728161259515713,0.06782378382811194,0.9107152186735559,2
0.42709143187103604,0.6296323735496301,-0.41184657074603526,2
0.5998099761753356,0.2927701383111596,-0.9363241356609577,2
0.21070037668541863,0.9604373804507789,-0.6105795037694304,2
0.5690978043230985,0.33321020625095876,0.05263996868960774,2
0.983960180691235,0.7489934109374647,0.5176057576897797,2
0.03511750008837111,0.15361872368873608,0.6110699918138065,2
0.039070893524177475,0.9454783215161694,0.9941228302283487,2
0.05970163577973486,0.20645075813073344,0.21713892565677062,2
0.9223565792756349,0.5261139642043875,0.4894358842948372,2
0.3247924691859255,0.787892390025921,-0.9077122759981118,2
0.5135691972559624,0.043040357310558885,0.21917318395801422,2
0.6896788130212792,0.638308865885754,-0.8752214156743352,2
0.7566532211524579,0.16092322125016534,-0.6842344217199565,2
0.729907836562753,0.8007517181142612,-0.06393436293439736,2
0.7879797483595262,0.7933056729581538,0.024890253071786272,2
0.1720422887630647,0.5006467295881365,0.5268658875062533,2
0.1092464078358314,0.11746037843028412,0.4956830734114248,2
0.36917999892234776,0.7511325216242991,0.330141901584607,2
0.06357195320116071,0.9461168969750022,-0.09548332279032867,2
0.09689207557265356,0.46774808743129204,-0.21949847187843563,2
0.03170346370166677,0.043910175713716915,0.1292005791619344,2
0.12956810431021826,0.461436753527529,-0.0017620488339720186,2
0.47949246806940105,0.41856865549446376,0.9725700270600259,2
0.22155848811396672,0.8101860335460905,-0.7104284827042768,2
0.6885437433312359,0.11146246036976626,0.16417559691383987,2
0.2513281108268678,0.7489694897545174,-0.11542636719519273,2
0.7917399989720862,0.825766052536177,0.03248945012553195,2
0.6723060820909259,0.49878874036350496,0.766449924504041,2
0.6386081466908252,0.9266286101103817,0.16778509365772853,2
0.880337608413706,0.9341942700114837,-0.7202094596909865,2
0.22851001614825983,0.0367459077957597,-0.2385433041941203,2
0.2805909197725044,0.8922317091835227,0.22426383725658883,2
0.5905736457007442,0.03981136832305321,-0.8714037057391142,2
0.3892967309991281,0.40373038621122925,0.7209860601584805,2
0.34817248995901073,0.7475954725464049,0.5584723445916027,2
0.2075264231110543,0.5015125613824083,0.7521496463426287,2
0.9945205813325178,0.5348387489773179,0.7972280460213763,2
0.8719495663270508,0.272616899832932,-0.015110776105090595,2
0.5083726118084645,0.6975927581577385,-0.30252699936403915,2
0.534628593230053,0.888040318133823,-0.5439918444359653,2
0.16056249055104632,0.23983670994025452,0.7630527570927328,2
0.9107589878407601,0.8007207159239754,-0.3329633534173899,2
0.6807212830146769,0.8817315967774567,-0.7895239424052729,2
0.6170741319159257,0.6592978189068665,0.4648436990501239,2
0.7683993876657871,0.7492296731244426,0.8413402038310136,2
0.5085080073340082,0.6722663969192638,-0.7988636972829759,2
0.8152683251525563,0.9342832738001492,-0.6035560621385905,2
0.707620003491499,0.7770129811032966,-0.3921485487679699,2
0.6482571705818961,0.689821347011201,0.4096981937384614,2
0.9580883020756349,0.545317959821962,-0.2783664470040783,2
0.7724280943211906,0.77308618915589,0.009761328946137127,2
0.6649967372042055,0.9875003211757805,0.25999353025769434,2
0.5740274486942164,0.500823170136438,-0.9153814323459504,2
0.4022772725129782,0.4196436720530712,0.9088231414307113,2
0.9972536941857166,0.6030434181249421,0.027922560191415036,2
0.46000142351865325,0.12231135774850654,-0.06611496942877504,2
0.5135233573254036,0.42836140559059155,0.5683888966593738,2
0.9065924736671269,0.35674734620861404,0.879678689839819,2
0.6119328894567299,0.4798479345332577,-0.5687701482707161,2
0.6856811541581163,0.2995590091701511,-0.5366132257385556,2
0.32861910027306773,0.4594073556364353,-0.3764143385672938,2
0.033352808338539375,0.9149499875628365,-0.7011015800977283,2
0.44710466238441715,0.8312433515509279,0.648005235445986,2
0.3649113155152507,0.6822572391948967,-0.9206181792575809,2
0.30964149910099414,0.5382407610782427,0.9468148134025347,2
0.16386348297789188,0.3352584897837426,0.18349579931985516,2
0.721072454441231,0.6231679637856564,-0.7729767799776608,2
0.029336830439461004,0.4197444256214391,0.32078900749247174,2
0.16373470389634615,0.6204688078025881,0.21532143488381683,2
0.16818215939245873,0.030358605809524652,0.36058995192731436,2
0.6082170482333877,0.2419183010756063,0.8945735765355236,2
0.3180595998194573,0.7117347243275989,-0.44605321064623427,2
0.15601941362690996,0.9252882136170766,-0.23045824435249074,2
0.4682116825394683,0.28942162078110434,0.21188029337094383,2
0.8138872807016402,0.6410079519449552,-0.5632327939059802,2
0.2126181038092897,0.5917690554515144,-0.10892308010090002,2
0.025220814486794807,0.14609209546448643,0.27162460258760257,2
0.07990463724845343,0.3155154146338265,-0.8003828870085452,2
0.4927750317114221,0.8726860714344457,0.8184006515555249,2
0.4867203301800007,0.027813373565332422,-0.4963827122319273,2
0.062039935123061385,0.3726862881525097,-0.7555980891664704,2
0.8541533575475252,0.7602622794260305,-0.2822914665055889,2
0.4112561374189846,0.7891194079870146,-0.39210088624320094,2
0.0048545231756501606,0.28247828339503567,-0.28120965561713085,2
0.34889523190072336,0.06529528580843391,-0.35275813878386497,2
0.863478801971366,0.8119872950726673,-0.9520683287451295,2
0.161406280542282,0.4570304516449162,0.12355885187674165,2
0.15331671534752167,0.1638115869197797,-0.13214859526299305,2
0.6137628245233909,0.6012007015303218,0.5846705800024512,2
0.7029201153832285,0.6289529523117433,0.6250447527050449,2
0.4853768441774622,0.6821234193774278,0.7495157533959005,2
0.9303577544886992,0.8298405394664559,-0.3779590484916793,2
0.4486951258989338,0.6892702300621499,-0.1293982947319261,2
0.38856610663516045,0.48837685136727327,0.42592452536958625,2
0.3635429387986987,0.985919133697944,-0.40943286861275063,2
0.059067132614812,0.18601839888567273,-0.49265906568652973,2
0.7851991865657207,0.31579866356686703,0.4854665663039497,2
0.5459590599248068,0.4447809058786475,0.09668183052128843,2
0.4583118052645193,0.41765873239261175,-0.9568207063801837,2
0.917273979749803,0.6344556238916547,0.43171464929680803,2
0.50400772446132,0.8469963547489516,-0.03450953680347957,2
0.6831397742451751,0.5578227379579898,-0.5819644676365998,2
0.7877066461903167,0.7177247191812555,-0.04428504993672622,2
0.10316105088579164,0.9972929146122311,-0.6114122251841452,2
0.8858775502231819,0.46912537484367334,-0.5471863539400024,2
0.5393925313247533,0.8601102987144433,0.8830546427773751,2
0.12881743694030412,0.5765680199126493,0.8341185797542296,2
0.07345026899287477,0.8437999088262644,-0.982094459972148,2
0.2829013603156346,0.2966967494313979,-0.4878911312791725,2
0.7907873841289099,0.18960359999111442,0.5227044507399676,2
0.6209368329753199,0.05441775097224055,0.02000053071709318,2
0.5029333077412161,0.20175982577034524,-0.5888200395359129,2
0.906420206422485,0.22230695521551547,0.883800829957142,2
0.7774058827290091,0.8090578949145749,-0.33653710245487267,2
0.35167590746443467,0.642089956933389,0.9262637254680481,2
0.8197842134841881,0.7284268496871468,-0.5604811834150178,2
0.9879766263283217,0.918605375391996,0.09594513518031289,2
0.3946762446313641,0.3765650482974542,0.037599869104564476,2
0.36658074939922813,0.9520005469504845,0.2611208068023534,2
0.7705058443454829,0.8548198505865373,-0.03629428967250181,2
0.7738483560160997,0.3335489795194937,0.29627844393226277,2
0.8625322906803976,0.31660084020046897,-0.40945917706145085,2
0.5437480902304708,0.6310267841308493,0.7045508972011734,2
0.8615248306123342,0.19934213671843415,0.5529801075428697,2
0.861555620892421,0.5445139999064408,0.7929036672845793,2
0.7511498876181714,0.97008794613819,0.4410643689824678,2
0.11966397541170559,0.7831504375914696,0.7219506552239519,2
0.11136529050846034,0.6726940654493136,0.794242366756686,2
0.27833532505527925,0.9549990258375585,0.6065282588609751,2
0.4008034804645909,0.07483533874734072,-0.2510883537309454,2
0.34096652977563746,0.9798554640131731,-0.8920647980091565,2
0.7279940957697912,0.1657716141447919,0.9159887280385053,2
0.4369283410564494,0.5295675538971135,-0.16087427915490116,2
0.7259248733812567,0.14431715300627723,0.7307125984243819,2
0.7490604581607347,0.8200411769410122,0.44894895594559703,2
0.10034560060426012,0.525720339259591,0.28135835461965963,2
0.6831259756479022,0.0683421669308516,-0.14665567391466938,2
0.3397345957310769,0.17310490848585824,0.7389640068070478,2
0.9804870304435483,0.9787516704089235,-0.02345076088389808,2
0.86119761088667,0.6825412602804113,0.32225250953600004,2
0.5723751209506768,0.4217769870088911,-0.8660600025466461,2
0.9758562787031657,0.8013690698341892,0.18012037095539046,2
0.6856804430353868,0.7553113597999399,0.253928640208529,2
0.7404838867917132,0.28962127751506705,0.6915651676248871,2
0.27934157689864614,0.039598234881398575,0.2669628223957845,2
0.31711256303398283,0.6187170602800232,0.09668816711188843,2
0.23221763021457276,0.29649478288219355,-0.2035554741973422,2
0.48379320612456056,0.08628758691438687,-0.19685873680359522,2
0.6546835548565136,0.3347180273223479,0.7243809301028239,2
0.5692409002125973,0.6792370340386852,-0.5254579225905223,2
0.265895219096674,0.92914872637728,-0.9273710602932399,2
0.26021883650298605,0.3789619394542795,-0.490842889279816,2
0.3973885994915948,0.0235892754694621,0.08127766581220763,2
0.4385562625816132,0.5349671308996232,-0.23949114773842783,2
